,review,prediction
23015,"['NOT_need', 'doorbell', 'camera', 'looking', 'something', 'could', 'mount', 'somewhere', 'porch', 'setup', 'installation', 'easy', 'battery', 'life', 'great', 'turned', 'notification', 'supposed', 'help', 'battery', 'life', 'drawback', 'seen', 'live', 'mode', 'NOT_takes', 'come', 'come', 'despite', 'router', 'le', 'foot', 'camera', 'router', 'indoors', 'exterior', 'brick', 'wall', 'router', 'camera', 'NOT_be', 'enough', 'degrade', 'signal', 'much', 'wanted', 'use', 'live', 'view', 'communicate', 'someone', 'outside', 'NOT_think', 'would', 'effective', 'option', 'drawback', 'video', 'quality', 'NOT_great', 'zoom', 'someone', 'walk', 'house', 'something', 'vehicle', 'mailbox', 'would', 'hard', 'get', 'enough', 'detail', 'identify', 'someone', 'still', 'recommend', 'product', 'though', 'know', 'may', 'limitation', 'could', 'showstopper', 'use', 'case']",4
23028,"['light', 'quite', 'nice', 'around', 'window', 'underneath', 'curtain', 'glow', 'underneath', 'color', 'vibrant', 'create', 'nice', 'mood', 'bedroom', 'find', 'sometimes', 'ive', 'randomly', 'come', 'hour', 'later', 'NOT_turn', 'figured', 'maybe', 'vibration', 'wall', 'made', 'turn', 'idk', 'happened', 'couple', 'time', 'startling', 'also', 'find', 'NOT_fade', 'color', 'well', 'create', 'color', 'sequence', 'cool', 'feature', 'there', 'limit', 'many', 'color', 'include', 'sequence', 'NOT_pick', 'color', 'similar', 'itll', 'shift', 'rather', 'fade', 'obvious', 'got', 'quite', 'happy', 'got', 'price', 'NOT_so', 'cheap', 'probably', 'would', 'done', 'research', 'gotten', 'better', 'one']",4
23033,"['bought', 'echo', 'auto', 'first', 'came', 'NOT_install', 'month', 'later', 'first', 'thing', 'said', 'installing', 'wait', 'long', 'amazed', 'describe', 'hired', 'secretary', 'copilot', 'named', 'alexa', 'everything', 'tell', 'short', 'controlling', 'car', 'echo', 'auto', 'look', 'address', 'navigate', 'turn', 'app', 'like', 'pandora', 'youtube', 'spottily', 'etc', 'read', 'text', 'write', 'one', 'etc', 'short', 'make', 'driving', 'time', 'easy', 'couple', 'thing', 'NOT_like', 'one', 'power', 'wire', 'located', 'located', 'back', 'echo', 'NOT_on', 'side', 'currently', 'second', 'thing', 'NOT_like', 'mounting', 'pad', 'NOT_adhere', 'surface', 'bought', 'universal', 'magnetic', 'car', 'mount', 'holder', 'mount', 'windshield', 'fit', 'perfectly', 'since', 'echo', 'auto', 'adheres', 'magnetized', 'surface']",4
23046,"['worth', 'every', 'penny', 'obvious', 'lot', 'research', 'done', 'everything', 'would', 'feel', 'nintendo', 'still', 'know', 'make', 'perfect', 'pad', 'complaint', 'extremely', 'easy', 'scratch', 'plastic', 'top', 'controller', 'charger', 'cable', 'plug', 'NOT_think', 'itll', 'make', 'difference', 'performance', 'controller', 'aint', 'pretty', 'pay', 'attention', 'youre', 'plugging', 'charge']",4
23064,"['love', 'headset', 'reason', 'NOT_give', 'star', 'bit', 'bigger', 'heavier', 'expected', 'ive', 'never', 'used', 'noise', 'cancelling', 'headphone', 'maybe', 'NOT_out', 'normal', 'range', 'primarily', 'use', 'watching', 'tv', 'audible', 'book', 'music', 'situation', 'little', 'different', 'people', 'cochlear', 'implant', 'ear', 'going', 'rehab', 'listen', 'audible', 'book', 'read', 'along', 'attachment', 'let', 'stream', 'cochlear', 'implant', 'sound', 'NOT_right', 'NOT_get', 'low', 'sound', 'come', 'remaining', 'natural', 'hearing', 'headphone', 'cover', 'ear', 'small', 'microphone', 'implant', 'processor', 'sit', 'front', 'ear', 'produce', 'best', 'sound', 'could', 'ever', 'imagine']",4
23072,"['love', 'concept', 'far', 'worked', 'hiccup', 'first', 'NOT_find', 'documentation', 'apparently', 'limit', 'number', 'device', 'control', 'craftsman', 'unit', 'believe', 'four', 'going', 'setup', 'easy', 'opinion', 'NOT_get', 'motor', 'unit', 'connect', 'myq', 'found', 'reset', 'motor', 'unit', 'able', 'make', 'connect', 'later', 'day', 'got', 'close', 'error', 'supposed', 'something', 'obstructing', 'closing', 'NOT_happen', 'NOT_sure', 'got', 'error', 'could', 'NOT_get', 'reset', 'called', 'technical', 'support', 'ended', 'factory', 'reset', 'got', 'work', 'next', 'day', 'started', 'adding', 'remote', 'back', 'reason', 'myq', 'lost', 'connection', 'motor', 'unit', 'tried', 'several', 'reset', 'per', 'app', 'instruction', 'NOT_get', 'work', 'called', 'tech', 'support', 'quickly', 'helped', 'get', 'connected', 'getting', 'family', 'member', 'connected', 'easy', 'issue', 'wireless', 'keypad', 'cannot', 'get', 'connect', 'motor', 'unit', 'tried', 'multiple', 'time', 'way', 'reset', 'NOT_connect', 'least', 'one', 'remote', 'connected', 'NOT_think', 'limit', 'overall', 'think', 'good', 'product', 'hope', 'continue', 'fix', 'glitch']",4
23090,"['work', 'great', 'easy', 'assembly', 'base', 'NOT_the', 'sturdiest', 'job', 'NOT_tilt', 'light', 'much', 'itll', 'fall']",4
23114,"['decent', 'mounting', 'system']",4
23133,"['might', 'couple', 'case', 'bought', 'every', 'page', 'get', 'paper', 'creased', 'little', 'enough', 'aggravate', 'seems', 'happen', 'im', 'printing', 'something', 'need', 'come', 'clean', 'NOT_affect', 'printer', 'way', 'though', 'far', 'paper', 'jam', 'anything', 'ive', 'bought', 'case', 'far', 'done', 'every', 'ream', 'ill', 'still', 'keep', 'buying', 'price', 'quality', 'though', 'hopefully', 'case', 'fluke']",4
23149,"['NOT_the', 'comfortable', 'get', 'job', 'done', 'NOT_noise', 'cancelling', 'something', 'playing', 'NOT_hear', 'much', 'outside', 'noise', 'there', 'nothing', 'playing', 'still', 'hear', 'lot']",4
23151,"['sound', 'fantastic', 'NOT_say', 'theyre', 'completely', 'noise', 'canceling', 'like', 'would', 'give', 'five', 'star', 'kinda', 'hurt', 'ear', 'like', 'like', 'hour', 'ear', 'little', 'sore', 'maybe', 'ear', 'small', 'im', 'NOT_really', 'sure', 'use', 'time', 'though', 'convenient', 'sleek', 'told', 'everyone', 'know', 'purchase', 'great', 'price', 'great', 'product']",4
23154,"['lighting', 'pretty', 'good', 'stand', 'NOT_hold', 'well', 'easy', 'take', 'apart', 'traveling']",4
23182,"['camera', 'door', 'garage', 'heat', 'camera', 'continued', 'function', 'wifi', 'extender', 'nearby', 'completely', 'stopped', 'working', 'temperature', 'yes', 'wyze', 'cam', 'make', 'good', 'connection', 'without', 'wifi', 'extender', 'excellent', 'camera', 'star', 'video', 'replay', 'issue', 'great', 'camera', 'playback', 'interface', 'NOT_the', 'best']",4
23196,"['purchased', 'updated', 'fire', 'stick', 'replace', 'first', 'generation', 'one', 'think', 'help', 'increase', 'speed', 'reduce', 'buffering', 'time', 'remote', 'darn', 'near', 'impossible', 'open', 'tried', 'open', 'several', 'time', 'pressed', 'divet', 'slide', 'could', 'make', 'slight', 'gap', 'insert', 'fingernail', 'edge', 'able', 'slide', 'amazon', 'people', 'please', 'pick', 'try', 'open']",4
23245,"['NOT_what', 'expected', 'bose', 'product', 'much', 'better', 'sound', 'tv', 'would', 'spent', 'extra', 'money', 'got', 'bigger', 'better', 'bose', 'system']",4
23254,"['setup', 'far', 'easiest', 'stress', 'free', 'setup', 'home', 'device', 'extremely', 'pleased', 'opener', 'app', 'would', 'give', 'star', 'except', 'alert', 'sound', 'opening', 'closing', 'loud', 'bothersome', 'cannot', 'use', 'app', 'open', 'close', 'skiddish', 'pet', 'people', 'sleeping']",4
23258,"['like', 'product', 'overall', 'although', 'little', 'nuance', 'like', 'power', 'outage', 'NOT_seem', 'recognize', 'able', 'reconnect', 'properly', 'issue', 'four', 'NOT_just', 'one', 'problem', 'NOT_have', 'issue', 'apple', 'tv', 'product', 'although', 'love', 'firetv', 'remote', 'detest', 'touch', 'panel', 'apple', 'tv', 'remote', 'note', 'apple', 'get', 'rid', 'crappy', 'feature', 'touch', 'screen', 'remote', 'never', 'good', 'NOT_exception', 'thought', 'people', 'stopped', 'designing', 'product', 'touch', 'screen', 'remote', 'year', 'ago', 'theyre', 'NOT_user', 'friendly', 'theyre', 'way', 'finicky']",4
23260,"['headline', 'work', 'exactly', 'supposed', 'monitor', 'open', 'close', 'garage', 'door', 'NOT_surprises', 'however', 'may', 'difficultly', 'programming', 'go', 'process', 'several', 'time', 'delay', 'step', 'make', 'start', 'really', 'biggest', 'issue', 'gave', 'four', 'instead', 'five', 'star', 'app', 'requires', 'start', 'beginning', 'every', 'time', 'instead', 'picking', 'last', 'successful', 'step', 'get', 'setup', 'complete', 'system', 'work', 'fine', 'mile', 'away', 'got', 'call', 'neighbor', 'garage', 'open', 'place', 'could', 'easily', 'closed', 'right']",4
23286,"['cable', 'pretty', 'beefy', 'expected', 'work', 'advertised']",4
23295,"['overall', 'nice', 'headphone', 'kid', 'main', 'reason', 'chose', 'another', 'set', 'could', 'plugged', 'sharing', 'sound', 'sibling', 'friend', 'im', 'unhappy', 'cord', 'NOT_the', 'nice', 'braided', 'fabric', 'NOT_tangle', 'cord', 'rubber', 'seems', 'stick', 'everything', 'snag', 'hair', 'may', 'return', 'bought', 'kid', 'reason']",4
23307,"['spent', 'wasted', 'hour', 'trying', 'connect', 'network', 'getting', 'network', 'NOT_found', 'prompt', 'crap', 'device', 'work', 'perfectly', 'network', 'way', 'nearly', 'impossible', 'scan', 'code', 'required', 'say', 'must', 'defective', 'device', 'im', 'going', 'waste', 'time', 'returned', 'NOT_purchase', 'update', 'discovered', 'glitch', 'enlightening', 'odd', 'firstly', 'disconnected', 'vpn', 'secondly', 'colon', 'used', 'network', 'name', 'using', 'dash', 'instead', 'allowed', 'connection', 'working', 'fine', 'certainly', 'apologize', 'wyze', 'folk', 'hope', 'NOT_misled', 'anyone', 'update', 'necessary']",4
23310,"['overall', 'great', 'pair', 'headphone', 'light', 'stay', 'ear', 'well', 'battery', 'life', 'pretty', 'good', 'NOT_amazing', 'sound', 'quality', 'crisp', 'clear', 'reasonable', 'job', 'acting', 'hearing', 'protection', 'mowing', 'working', 'power', 'tool', 'negative', 'however', 'range', 'interference', 'setup', 'right', 'ear', 'master', 'unit', 'communicates', 'phone', 'find', 'phone', 'left', 'front', 'pocket', 'headphone', 'occasionally', 'cut', 'especially', 'moving', 'around', 'go', 'away', 'phone', 'moved', 'right', 'pocket', 'something', 'aware']",4
23311,"['NOT_have', 'car', 'ability', 'play', 'requested', 'song', 'echo', 'auto', 'linked', 'amazon', 'account', 'playing', 'bluetooth', 'fun', 'amazon', 'app', 'phone', 'unlimited', 'data', 'car', 'play', 'bluetooth', 'love', 'say', 'alexa', 'play', 'country', 'music', 'alexa', 'weather', 'going', 'today', 'ask', 'alexa', 'long', 'take', 'get', 'alexa', 'say', 'current', 'traffic', 'long', 'take', 'get', 'somewhere', 'ask', 'nearest', 'gas', 'station', 'tell', 'however', 'NOT_been', 'able', 'get', 'give', 'direction', 'still', 'stop', 'open', 'map', 'app', 'load', 'address', 'hit', 'begin', 'kinda', 'bummer', 'hoping', 'alexa', 'would', 'able', 'give', 'direction', 'able', 'say', 'alexa', 'send', 'message', 'send', 'text', 'message', 'one', 'contact', 'cool', 'feature', 'able', 'hand', 'free', 'make', 'somewhat', 'safer', 'driving', 'tried', 'make', 'phone', 'call', 'seems', 'glitch', 'system', 'call', 'go', 'thru', 'alexa', 'caused', 'issue', 'NOT_use', 'making', 'call', 'anymore', 'received', 'echo', 'auto', 'invitation', 'paid', 'feel', 'worth', 'NOT_know', 'would', 'happy', 'paid', 'love', 'vent', 'holder', 'tho', 'work', 'great', 'vws', 'never', 'issue', 'falling']",4
23331,"['bought', 'tripod', 'forgot', 'good', 'tripod', 'home', 'NOT_expect', 'much', 'price', 'worked', 'fine', 'still', 'photography', 'NOT_buy', 'want', 'shot', 'video', 'head', 'NOT_move', 'smoothly', 'besides', 'satisfied', 'purchase', 'lightweight', 'easy', 'operate', 'found', 'mechanism', 'raise', 'lower', 'main', 'shaft', 'NOT_lock', 'place', 'well', 'tripod', 'definitely', 'NOT_for', 'hardcore', 'photographer', 'plan', 'taking', 'lot', 'picture', 'want', 'something', 'last', 'invest', 'much', 'better', 'tripod']",4
23344,"['love', 'roku', 'problem', 'trying', 'hook', 'tv', 'hooked', 'everything', 'hdmi', 'usb', 'way', 'supposed', 'NOT_figure', 'NOT_working', 'frustrated', 'point', 'NOT_connecting', 'stepped', 'away', 'hour', 'thought', 'let', 'check', 'battery', 'remote', 'control', 'exact', 'problem', 'battery', 'came', 'NOT_work', 'hence', 'giving', 'remote', 'three', 'star', 'frustrating', 'figured', 'end', 'going', 'forward', 'anybody', 'ordering', 'roku', 'express', 'make', 'sure', 'set', 'aaa', 'battery', 'home', 'case', 'NOT_pair', 'may', 'problem']",4
23358,"['money', 'sure', 'NOT_bad', 'camera', 'picture', 'good', 'cloud', 'service', 'notification', 'motion', 'detection', 'leaf', 'bit', 'desired', 'cat', 'light', 'changing', 'trigger', 'person', 'detection', 'day', 'long', 'get', 'working', 'reduce', 'false', 'trigger', 'id', 'rate', 'higher']",4
23370,"['work', 'original', 'fire', 'tv', 'although', 'model', 'capability', 'also', 'like', 'newer', 'remote', 'extra', 'button', 'gave', 'star', 'one', 'thing', 'NOT_like', 'power', 'plug', 'long', 'side', 'fire', 'stick', 'make', 'difficult', 'get', 'opening', 'facing', 'better', 'engineering', 'would', 'put', 'opening', 'short', 'end', 'face', 'outward', 'tv', 'come', 'extension', 'hdmi', 'make', 'dangles', 'around']",4
23383,"['purchased', 'noticed', 'went', 'replace', 'firestick', 'remote', 'alexa', 'voice', 'control', 'NOT_the', 'firestick', 'device', 'purchased', 'last', 'year', 'literally', 'ate', 'battery', 'every', 'two', 'week', 'startedneeding', 'battery', 'replacement', 'month', 'new', 'firestick', 'far', 'working', 'much', 'faster', 'preceeding', 'generation', 'said', 'took', 'month', 'last', 'fstick', 'started', 'flubbing', 'eating', 'read', 'common', 'problem', 'original', 'voice', 'remote', 'alexa', 'integrated', 'fsticks', 'far', 'good', 'little', 'week', 'hopefully', 'amazin', 'worked', 'kink', 'latest', 'device']",4
23385,"['pro', 'noise', 'cancelling']",4
23387,"['relatively', 'easy', 'work', 'like', 'assembly', 'required', 'product', 'identifying', 'component', 'required', 'bit', 'longer', 'necessary']",4
23390,"['hmm', 'loved', 'first', 'seem', 'static', 'occasionally', 'make', 'weird', 'poping', 'noise', 'update', 'sent', 'new', 'pair', 'updated', 'software', 'apparently', 'bumping', 'review', 'star', 'partly', 'improvement', 'partly', 'customer', 'service', 'new', 'pair', 'work', 'well', 'far', 'small', 'issue', 'battery', 'dead', 'NOT_work', 'old', 'pair', 'still', 'sound', 'power', 'went', 'noise', 'cancelling', 'shut', 'run', 'charge', 'NOT_charge', 'luck', 'update', 'opinion', 'experience', 'change']",4
23391,"['first', 'chrome', 'book', 'finished', 'window', 'problem', 'three', 'computer', 'nice', 'stable', 'operating', 'system', 'force', 'upgrade', 'screwed', 'two', 'computer', 'window', 'tablet', 'retired', 'bought', 'unbelievable', 'number', 'window', 'operating', 'system', 'never', 'chrome', 'book', 'stable', 'element', 'computer', 'complaint', 'command', 'different', 'need', 'sheet', 'coming', 'etc', 'get', 'utube']",4
23394,"['first', 'pair', 'quality', 'night', 'day', 'pleasantly', 'surprised', 'battery', 'life', 'fine', 'listen', 'podcasts', 'day', 'work', 'one', 'ear', 'phone', 'time', 'needed', 'recharge', 'switch', 'phone', 'every', 'hour', 'NOT_bad', 'sound', 'quality', 'pretty', 'darn', 'good', 'never', 'owned', 'amazing', 'headphone', 'compared', 'panasonic', 'wired', 'earphone', 'adore', 'sound', 'quality', 'slightly', 'worse', 'NOT_as', 'rich', 'podcasts', 'sound', 'great', 'music', 'good', 'enough', 'NOT_complaints', 'con', 'tried', 'size', 'fit', 'tiny', 'ear', 'comfortably', 'would', 'fall', 'pretty', 'easily', 'smiled', 'tilted', 'head', 'sang', 'theyd', 'wiggle', 'NOT_like', 'fact', 'needed', 'push', 'earphone', 'use', 'function', 'essentially', 'pull', 'itd', 'hurt', 'ear', 'also', 'realized', 'much', 'wanted', 'function', 'skip', 'next', 'song', 'change', 'volume', 'NOT_have']",4
23432,"['like', 'NOT_hurt', 'ear', 'like', 'airpods', 'however', 'airpods', 'NOT_fit', 'securely', 'others', 'already', 'lost', 'right', 'airpod', 'wearing', 'NOT_even', 'aware', 'something', 'never', 'happened', 'old', 'airpods', 'unless', 'something', 'brushed', 'dislodge', 'still', 'playing', 'around', 'ear', 'tip', 'find', 'one', 'best', 'keep', 'NOT_irritate', 'ear']",4
23437,"['sound', 'pretty', 'good', 'even', 'loud', 'dvr', 'remote', 'wavelength', 'remote', 'control', 'changing', 'channel', 'viewing', 'recording', 'ff', 'rw', 'volume', 'go', 'every', 'button', 'push']",4
23438,"['overall', 'experience', 'chamberlain', 'product', 'good', 'couple', 'exception', 'wifi', 'enabled', 'portion', 'system', 'work', 'well', 'installation', 'software', 'NOT_hardware', 'issue', 'real', 'problem', 'trying', 'link', 'system', 'homekit', 'couple', 'day', 'messing', 'around', 'finally', 'gave', 'getting', 'homekit', 'hub', 'work', 'sitting', 'mounted', 'garage', 'wall', 'unplugged', 'acting', 'wall', 'decoration', 'trying', 'get', 'homekit', 'integration', 'work', 'probably', 'maddening', 'thing', 'done', 'several', 'year', 'NOT_only', 'NOT_work', 'hard', 'crashed', 'apple', 'homepod', 'bad', 'unplug', 'NOT_only', 'reboot', 'go', 'entire', 'install', 'system', 'going', 'couple', 'time', 'enough', 'sits', '_do', 'like', 'wifi', 'enabled', 'part', 'system', 'work', 'flawlessly', 'use', 'iphone', 'apple', 'watch', 'open', 'close', 'door', 'NOT_have', 'homekit', 'integration', 'originally', 'thought', 'needed', 'see', 'may', 'NOT_be', 'important']",4
23439,"['came', 'today', 'used', 'running', 'couple', 'thing', 'NOT_way', 'earbuds', 'adjust', 'volume', 'really', 'wish', 'feature', 'would', 'added', 'additionally', 'needed', 'change', 'size', 'ear', 'cap', 'kind', 'struggle', 'new', 'size', 'NOT_want', 'attach', 'finally', 'got', 'worked', 'happy', 'new', 'size', 'initially', 'unhappy', 'sound', 'quality', 'definitely', 'NOT_have', 'deep', 'bass', 'issue', 'cleared', 'soon', 'correct', 'size', 'ear', 'cap', 'installed', 'easy', 'pair', 'easy', 'charge', 'quick', 'NOT_come', 'wireless', 'charging', 'pad', 'youll', 'want', 'get', 'one', 'size', 'case', 'fantastic', 'seems', 'really', 'sturdy', 'construction', 'case', 'charging', 'usb', 'cord', 'really', 'short', 'youll', 'want', 'maybe', 'use', 'micro', 'charger', 'longer', 'length', 'ton', 'pretty', 'easy', 'overall', 'great', 'purchase', 'would', 'buy']",4
23468,"['great', 'around', 'except', 'missing', 'active', 'noise', 'cancellation', 'id', 'like', 'able', 'use', 'google', 'assistant', 'phone', 'shut', 'thats', 'NOT_something', 'bud', 'though', 'ala', 'great', 'bud', 'fit', 'snuggly', 'lot', 'feature', 'suggest', 'going', 'lab', 'turning', 'use', 'volume', 'rim', 'feature', 'simply', 'double', 'click', 'behind', 'ear']",4
