,review,prediction
18918,"['ive', 'given', 'thing', 'chance', 'huge', 'disappointment', 'reason', 'positive', 'review', 'camera', 'offered', 'free', 'accessory', 'wrote', 'positive', 'review', 'real', 'talk', 'lie', 'camera', 'take', 'terrible', 'picture', 'video', 'even', 'highest', 'setting', 'sunny', 'day', 'cell', 'phone', 'year', 'ago', 'took', 'better', 'picture', 'attaching', 'picture', 'yesterday', 'day', 'NOT_clouds', 'degree', 'camera', 'best', 'battery', 'suck', 'barely', 'last', 'hour', 'even', 'battery', 'NOT_record', 'hour', 'kayak', 'trip', 'get', 'gopro', 'sure', 'cost', 'NOT_want', 'camera']",1
18919,"['frustration', 'poor', 'quality', 'control', 'two', 'type', 'propeller', 'required', 'motor', 'supposed', 'marked', 'unmarked', 'matched', 'corresponding', 'propeller', 'marked', 'unmarked', 'drone', 'three', 'marked', 'motor', 'one', 'unmarked', 'motor', 'supposed', 'two', 'two', 'poor', 'quality', 'control', 'djis', 'part', 'NOT_caught', 'mistake', 'drone', 'would', 'spiraled', 'crashed']",1
18923,"['worked', 'well', 'battery', 'died', 'bose', 'said', 'NOT_replacement', 'done', 'new', 'unit', 'discounted', 'price', 'NOT_replace', 'battery', 'one', 'go', 'landfill', 'bad', 'policy']",1
18926,"['using', 'ream', 'NOT_work', 'epson', 'xp', 'chute', 'page', 'say', 'paper', 'called', 'epson', 'tech', 'service', 'walked', 'set', 'function', 'said', 'told', 'something', 'wrong', 'internally', 'offered', 'send', 'authorizes', 'service', 'center', 'cost', 'something', 'NOT_feel', 'right', 'purchased', 'pack', 'hp', 'paper', 'loaded', 'started', 'printing', 'like', 'amazon', 'paper', 'must', 'add', 'central', 'texas', 'weather', 'strange', 'fog', 'mist', 'drizzle', 'high', 'humidity', 'may', 'reason', 'would', 'NOT_recommend', 'use', 'except', 'dry', 'weather', 'even', 'might', 'waste', 'money']",1
18935,"['weve', 'ordering', 'several', 'month', 'NOT_problem', 'last', 'case', 'ream', 'received', 'mixed', 'weight', 'paper', 'im', 'talking', 'NOT_way', 'consistently', 'lb', 'paper', 'maybe', 'even', 'low', 'lb', 'thing', 'sending', 'case', 'back', 'NOT_what', 'advertised', 'sold']",1
18943,"['big', 'problem', 'low', 'price', 'received', 'package', 'four', 'black', 'ink', 'cartridge', 'first', 'one', 'set', 'variety', 'error', 'message', 'nothing', 'ink', 'printer', 'NOT_found', 'load', 'paper', 'exact', 'amount', 'high', 'quality', 'paper', 'loaded', 'second', 'one', 'immediately', 'upon', 'installing', 'printed', 'sheet', 'saying', 'NOT_hp', 'original', 'ink', 'even', 'though', 'box', 'cartridge', 'come', 'indicates', 'palo', 'alto', 'ca', 'hp', 'address', 'inner', 'sleeve', 'indicates', 'made', 'malaysia']",1
18947,"['put', 'controller', 'charger', 'light', 'red', 'small', 'amount', 'time', 'turned', 'green', 'controller', 'NOT_charge', 'already', 'thrown', 'away', 'packaging', 'otherwise', 'would', 'sent', 'back']",1
18950,"['great', 'ear', 'plug', 'stopped', 'working', 'month', 'left', 'year', 'plug', 'NOT_getting', 'charged']",1
18957,"['im', 'recent', 'convert', 'apple', 'iphone', 'airpods', 'pro', 'hearing', 'apple', 'product', 'work', 'decade', 'im', 'surprised', 'disappointed', 'combined', 'performance', 'product', 'although', 'sound', 'quality', 'fine', 'expected', 'reliable', 'connectivity', 'device', 'microphone', 'would', 'good', 'enough', 'casual', 'phone', 'conversation', 'neither', 'expectation', 'met']",1
18980,"['charger', 'stopped', 'charging', 'phone', 'charged']",1
18999,"['great', 'beginning', 'pair', 'ive', 'bought', 'stopped', 'working', 'last', 'week', 'yesterday']",1
19033,"['tl', 'dr', 'version', 'alexa', 'app', 'terrible', 'worked', 'great', 'bluetooth', 'device', 'broke', 'month', 'use', 'really', 'wanted', 'device', 'work', 'mean', 'NOT_like', 'listening', 'audio', 'book', 'free', 'kindle', 'version', 'excited', 'use', 'alexa', 'driving', 'ala', 'many', 'review', 'voice', 'recognition', 'alexa', 'mostly', 'non', 'existent', 'thing', 'alexa', 'recognizes', 'name', 'NOT_understand', 'repeat', 'silence']",1
19035,"['NOT_expecting', 'fancy', 'tripod', 'several', 'varying', 'quality', 'expect', 'last', 'us', 'one', 'leg', 'latch', 'broke', 'rendering', 'tripod', 'unusable']",1
19043,"['stoped', 'working', 'week', 'use']",1
19058,"['NOT_good', 'holding', 'battery', 'minute']",1
19061,"['product', 'completely', 'stopped', 'working', 'month', 'purchase']",1
19072,"['purchased', 'echo', 'show', 'sole', 'purpose', 'making', 'video', 'call', 'able', 'see', 'incoming', 'video', 'big', 'screen', 'smart', 'tv', 'seems', 'NOT_possible', 'therefore', 'disappointed', 'hopefully', 'amazon', 'update', 'software', 'allow', 'future']",1
19080,"['useless', 'piece', 'junk', 'NOT_stay', 'charged', 'even', 'hour', 'NOT_operate', 'charging', 'may', 'useful', 'flight', 'minute', 'duration', 'doubt']",1
19099,"['NOT_brener', 'NOT_get', 'better', 'deal', 'anywhere', 'else']",1
19111,"['got', 'use', 'chamberlain', 'garage', 'door', 'opener', 'year', 'ago', 'pairing', 'successful', 'first', 'second', 'third', 'fourth', 'time', 'pair', 'garage', 'door', 'opener', 'every', 'time', 'network', 'go', 'sometimes', 'NOT_reason', 'youd', 'think', 'device', 'simple', 'task', 'would', 'way', 'stable', 'app', 'beed', 'updated', 'least', 'three', 'time', 'still', 'coin', 'flip', 'whether', 'operate', 'morning', 'leave', 'work', 'another', 'coin', 'flip', 'afternoon', 'return', 'ifttt', 'integration', 'requires', 'paid', 'subscription', 'tricked', 'spending', 'pain', 'NOT_worth']",1
19112,"['ive', 'camera', 'two', 'week', 'NOT_been', 'able', 'get', 'connect', 'camera', 'say', 'wi', 'fi', 'sufficient', 'none', 'tech', 'follow', 'ups', 'facebook', 'website', 'google', 'helpful', 'total', 'waste', 'money']",1
19118,"['sadly', 'expected', 'work', 'NOT_very', 'disappointed', 'purchase']",1
19166,"['system', 'integration', 'wifi', 'fine', 'NOT_problems', 'could', 'NOT_link', 'chamberlain', 'door', 'system', 'repeated', 'call', 'customer', 'service', 'fruitless', 'im', 'going', 'try', 'another', 'time', 'return', 'NOT_success']",1
19176,"['used', 'day', 'really', 'enjoying', 'accidentally', 'dropped', 'one', 'toilet', 'flushing', 'im', 'upset', 'way', 'get', 'replacement', 'one', 'ear', 'piece', 'everything', 'else', 'someone', 'get', 'back', 'id', 'highly', 'appreciate']",1
19185,"['unhappy', 'paper', 'although', 'say', 'correct', 'size', 'printer', 'keep', 'saying', 'wrong', 'paper', 'size', 'waste', 'money']",1
19188,"['NOT_reliable', 'concept', 'amazing', 'execution', 'weak', 'best', 'seems', 'august', 'pushed', 'product', 'NOT_ready', 'consumer', 'house', 'set', 'airbnb', 'bought', 'august', 'lock', 'nd', 'gen', 'keypad', 'connect', 'could', 'let', 'people', 'house', 'without', 'would', 'dynamic', 'personalized', 'entry', 'code', 'guest', 'would', 'expire', 'leave', 'theoretically', 'august', 'connect', 'allows', 'thing', 'unfortunately', 'randomly', 'stop', 'working', 'time', 'time', 'NOT_reason', 'within', 'first', 'week', 'owning', 'system', 'locked', 'house', 'time', 'lucky', 'key', 'back', 'door', 'usually', 'connect', 'min', 'NOT_afford', 'guest', 'waiting', 'start', 'working']",1
19195,"['NOT_come', 'filter', 'NOT_hold', 'phone']",1
19197,"['nothing', 'special', 'price', 'store']",1
19206,"['purchased', 'august', 'smart', 'lock', 'bundled', 'august', 'connect', 'year', 'august', 'connect', 'completely', 'stopped', 'working', 'purchased', 'replacement', 'product', 'worked', 'day', 'stopped', 'working', 'poor', 'quality', 'control', 'smart', 'lock', 'ood', 'product', 'NOT_issues', 'connecting', 'via', 'bluetooth', 'unfortunately', 'need', 'find', 'another', 'option', 'need', 'able', 'remotely', 'unlock', 'door', 'time', 'time', 'disappointed', 'shipping', 'back', 'finding', 'new', 'product']",1
19208,"['excited', 'install', 'myq', 'smart', 'garage', 'door', 'opener', 'find', 'installed', 'correctly', 'NOT_longer', 'use', 'car', 'remote', 'wall', 'mounted', 'kypad', 'open', 'close', 'garage', 'door', 'NOT_mention', 'anywhere', 'minimal', 'documentation', 'come', 'product', 'searching', 'solution', 'online', 'equally', 'frustrating', 'google', 'installed', 'myq', 'car', 'remote', 'NOT_work', 'see', 'several', 'site', 'text', 'people', 'expressing', 'problem', 'click', 'link', 'take', 'chamberlain', 'main', 'support', 'page', 'without', 'information', 'see', 'google', 'preview', 'incredibly', 'frustrating', 'feel', 'like', 'total', 'waste']",1
19235,"['raising', 'price', 'high', 'felony', 'nintendo', 'switch', 'worth', 'top', 'waiting', 'pandemic', 'people', 'stuck', 'inside', 'raise', 'price', 'one', 'sought', 'device', 'market', 'mean', 'greediest', 'human', 'could', 'possibly', 'hope', 'get', 'sued', 'go', 'bankrupt']",1
19268,"['sound', 'NOT_working']",1
19269,"['hour', 'trying', 'get', 'perfect', 'video', 'shot', 'celebrated', 'watched', 'replay', 'gopro', 'elated', 'replay', 'finished', 'got', 'sd', 'error', 'message', 'got', 'home', 'put', 'sd', 'card', 'computer', 'NOT_even', 'recognize', 'tried', 'every', 'recovery', 'software', 'possible', 'disk', 'NOT_recognized', 'anything', 'anymore']",1
19288,"['average', 'quality']",1
19300,"['far', 'much', 'background', 'noise', 'ugh', 'terrible', 'wanted', 'upgrade', 'blueant', 'ribbon', 'purchased', 'several', 'year', 'ago', 'direct', 'comparison', 'rx', 'mode', 'quite', 'disappointing', 'returning', 'today']",1
19328,"['wish', 'could', 'give', 'zero', 'star', 'son', 'head', 'set', 'broke', 'recently', 'moved', 'NOT_even', 'remember', 'kept', 'return', 'got', 'end', 'lasted', 'year', 'maybe', 'le', 'one', 'side', 'broke', 'weird', 'way', 'NOT_be', 'glued', 'anyways', 'loved', 'first', 'son', 'well', 'NOT_find', 'warranty', 'NOT_even', 'return', 'suck', 'NOT_buy']",1
19346,"['NOT_been', 'able', 'go', 'apple', 'store', 'due', 'pandemic', 'one', 'came', 'fully', 'broken', 'unlistenable', 'anc', 'mode', 'like', 'listen', 'NOT_know', 'factory', 'issue', 'NOT_even', 'go', 'apple', 'store', 'checked']",1
19364,"['really', 'excited', 'device', 'day', 'installation', 'went', 'town', 'person', 'taking', 'care', 'house', 'called', 'panic', 'garage', 'door', 'open', 'checked', 'app', 'sure', 'enough', 'garage', 'door', 'opened', 'happened', 'couple', 'time', 'found', 'set', 'notification', 'would', 'know', 'happened', 'NOT_too', 'bad', 'able', 'close', 'remotely', 'last', 'couple', 'time', 'happened', 'notified', 'unit', 'would', 'NOT_close', 'many', 'attempt', 'disconnected', 'wifi', 'app', 'told', 'close', 'door', 'locally', 'NOT_home', 'need', 'product', 'last', 'night', 'happened', 'leave', 'post', 'work', 'close', 'garage', 'door', 'family', 'sleeping', 'work', 'night', 'NOT_one', 'heard', 'phone', 'product', 'dangerous', 'put', 'family', 'home', 'risk', 'opening', 'spontaneously', 'week', 'device', 'losing', 'connection', 'wifi', 'alert', 'telling', 'close', 'door', 'locally', 'NOT_value', 'ran', 'home', 'shift', 'close', 'door', 'unplug', 'NOT_buy']",1
19378,"['sound', 'bar', 'NOT_list', 'wattage', 'output', 'website', 'contacted', 'refused', 'provide', 'obvious', 'NOT_the', 'sound', 'output', 'pathetic', 'lower', 'tcl', 'tv', 'connected', 'subwoofer', 'put', 'good', 'bass', 'thats', 'end', 'pro', 'con', 'include']",1
19379,"['horrible', 'NOT_protect', 'phone', 'long', 'cracked', 'right', 'small', 'fall', 'one', 'occasion', 'buy', 'different', 'brand', 'last', 'way', 'longer']",1
19398,"['concerned', 'NOT_real', 'apple', 'product', 'possibly', 'used', 'frequently', 'sound', 'becomes', 'garbled', 'cannot', 'hear', 'person', 'hear', 'something', 'wrong', 'pair', 'purchased']",1
19414,"['dear', 'amazon', 'purchased', 'echo', 'back', 'may', 'year', 'little', 'month', 'NOT_longer', 'working', 'trust', 'warranty', 'merchandise', 'would', 'like', 'please', 'replace', 'devise', 'looking', 'forward', 'hearing', 'back', 'satisfactory', 'resolution']",1
19421,"['watch', 'NOT_use', 'switch', 'light', 'connected', 'two', 'switch']",1
19450,"['hear', 'one', 'side', 'NOT_cancel', 'noise', 'ever', 'emailed', 'NOT_reply']",1
19455,"['window', 'key', 'directional', 'key', 'NOT_longer', 'work', 'month', 'appears', 'may', 'driver', 'issue', 'NOT_find', 'model', 'download', 'site', 'waste', 'also', 'seriously', 'hate', 'mouse', 'never', 'use', 'NOT_only', 'ugly', 'super', 'sluggish']",1
19458,"['bought', 'office', 'coupon', 'item', 'bought', 'extra', 'always', 'seem', 'disappearing', 'couple', 'people', 'work', 'group', 'never', 'enough', 'hdmi', 'cable', 'go', 'shouldve', 'purchased', 'already', 'used', 'much', 'extra', 'around', 'office']",1
19463,"['box', 'arrived', 'damage', 'every', 'team', 'inside', 'open']",1
19484,"['first', 'impressed', 'NOT_so', 'much', 'biggest', 'issue', 'unit', 'NOT_want', 'connect', 'voice', 'say', 'pairing', 'nothing', 'happens', 'battery', 'life', 'NOT_long', 'lasting', 'want', 'refund']",1
19488,"['unfortunately', 'NOT_matter', 'cannot', 'get', 'sound', 'going', 'soundbar', 'link', 'properly', 'tried', 'every', 'suggested', 'resolution', 'nothing', 'work', 'streaming', 'service', 'tried', 'two', 'different', 'tv', 'including', 'new', 'samsung', 'older', 'fire', 'stick', 'work', 'fine', 'NOT_this', 'one', 'unhooked', 'fire', 'stick', 'tried', 'apps', 'netflix', 'prime', 'youtube', 'tv', 'sound', 'syncing', 'perfect', 'thing', 'problem']",1
19501,"['wast', 'time', 'money', 'guess', 'received', 'defective', 'produce', 'cause', 'NOT_work', 'got', 'connected', 'wifi', 'liked', 'account', 'NOT_get', 'working', 'garage', 'opener', 'lift', 'master', 'purple', 'programming', 'button', 'gave', 'try', 'several', 'time', 'NOT_compleat', 'syncing', 'decided', 'stop', 'day', 'intention', 'going', 'back', 'later', 'crazy', 'stuff', 'started', 'happening', 'try', 'closing', 'door', 'normally', 'door', 'stopes', 'way', 'open', 'back', 'second', 'later', 'try', 'close', 'self', 'mid', 'way', 'stopes', 'go', 'disconnect', 'device', 'power', 'stop', 'something', 'like', 'ever', 'trust', 'even', 'got', 'program', 'correctly']",1
19514,"['never', 'purchase', 'anything', 'geek', 'alliance', 'worst', 'experience', 'amazon']",1
19515,"['worthless', 'product', 'NOT_the', 'easiest', 'thing', 'setup', 'using', 'samsung', 'android', 'phone', 'think', 'able', 'get', 'connect', 'couple', 'time', 'NOT_stay', 'connected', 'opinion', 'product', 'NOT_ready', 'release', 'glad', 'paid', 'would', 'really', 'like', 'work', 'NOT_think', 'going', 'happen', 'probably', 'wind', 'junk', 'drawer']",1
19517,"['worse', 'product', 'ever', 'ill', 'admit', 'set', 'couple', 'minute', 'thats', 'end', 'anything', 'positive', 'first', 'take', 'forever', 'connect', 'start', 'car', 'point', 'downhill', 'gadget', 'NOT_take', 'direction', 'give', 'well', 'like', 'constantly', 'lost', 'worse', 'product', 'ever', 'total', 'waste', 'time', 'money', 'bought', 'special', 'invite', 'another', 'gadget', 'laying', 'around']",1
19518,"['easy', 'buy', 'cheapest', 'roku', 'figuring', 'need', 'lot', 'extra', 'past', 'ive', 'bought', 'one', 'two', 'cheapest', 'roku', 'sent', 'email', 'offer', 'current', 'device', 'obsolete', 'take', 'limited', 'time', 'offer', 'new', 'device', 'NOT_details', 'dear', 'reader', 'foolish', 'took', 'old', 'device', 'button', 'control', 'tv', 'volume', 'control', 'well', 'cheapo', 'neither', 'ive', 'gone', 'back', 'needing', 'keep', 'tv', 'remote', 'roku', 'piecacrap', 'hand', 'since', 'frequently', 'change', 'volume', 'pause', 'rewind', 'etc']",1
19524,"['bought', 'son', 'christmas', 'disappointed', 'quality', 'keyboard', 'two', 'key', 'stick', 'together', 'letter', 'either', 'pressed', 'thankfully', 'NOT_type', 'much', 'NOT_good', 'product', 'would', 'avoid']",1
19535,"['horrible', 'NOT_see', 'much', 'grainy', 'there', 'halo', 'around', 'day', 'two', 'box', 'NOT_even', 'record', 'husband', 'walking', 'past', 'thats', 'NOT_secure']",1
19538,"['complete', 'transparency', 'NOT_see', 'point', 'probably', 'would', 'never', 'spent', 'money', 'received', 'free', 'nationwide', 'customer', 'NOT_been', 'free', 'would', 'going', 'back', 'amazon', 'thing', 'complete', 'garbage', 'never', 'released', 'NOT_ready', 'prime', 'time', 'NOT_like', 'beta', 'tester', 'first', 'NOT_issues', 'cellular', 'service', 'including', 'listening', 'amazon', 'music', 'via', 'bluetooth', 'car', 'hook', 'thing', 'every', 'time', 'get', 'car', 'wait', 'minute', 'stop', 'saying', 'cannot', 'connect', 'network', 'finally', 'figure', 'strong', 'cell', 'phone', 'signal', 'NOT_resume', 'shut', 'car', 'give', 'command', 'say', 'amazing', 'job', 'hearing', 'understanding', 'alexa', 'home', 'device', 'praise', 'stop', 'give', 'command', 'alexa', 'play', 'xxx', 'music', 'finally', 'connected', 'say', 'playing', 'xxx', 'music', 'xxx', 'station', 'thats', 'great', 'nothing', 'give', 'command', 'repeat', 'command', 'nothing', 'sometimes', 'repeat', 'several', 'time', 'finally', 'start', 'playing', 'music']",1
19545,"['bought', 'product', 'bos', 'store', 'year', 'ago', 'pain', 'use', 'buy', 'another', 'system', 'save', 'lot', 'headache', 'road', 'NOT_have', 'button', 'system', 'NOT_even', 'power', 'button', 'everything', 'controlled', 'tiny', 'remote', 'control', 'easily', 'misplaced', 'fall', 'coach', 'sofa', 'chair', 'hard', 'turn', 'NOT_know', 'system', 'problem', 'remote', 'control', 'battery', 'dead', 'two', 'year', 'number', 'time', 'unplug', 'system', 'reconnect', 'change', 'battery', 'keep', 'going', 'totally', 'dead', 'NOT_be', 'turned', 'anymore', 'NOT_idea', 'remote', 'control', 'system', 'dead', 'simply', 'put', 'product', 'badly', 'designed', 'NOT_live', 'bos', 'reputation']",1
19546,"['biggest', 'issie', 'storage', 'terrible', 'every', 'time', 'go', 'use', 'say', 'storage', 'critically', 'low', 'say', 'remove', 'apps', 'apps', 'amazon', 'NOT_remove', 'NOT_way', 'add', 'storage', 'either']",1
19565,"['yet', 'tried', 'samsung', 'product', 'month', 'week', 'problem', 'NOT_charge', 'wirelessly', 'month', 'use', 'every', 'day', 'every', 'day', 'connectivity', 'phone', 'call', 'since', 'day', 'absolutely', 'horrible', 'get', 'second', 'phone', 'call', 'nobody', 'hear', 'like', 'ever', 'im', 'beyond', 'angry', 'want', 'money', 'back', 'got', 'roped', 'apparently', 'samsung', 'NOT_issue', 'refund', 'made', 'bad', 'choice', 'really', 'really', 'samsung', 'wow', 'way', 'keep', 'customer', 'satisfaction', 'keep', 'name', 'trustworthy', 'im', 'extremely', 'displeased', 'ear', 'bud', 'worked', 'great', 'day', 'hour', 'minute', 'documented', 'based', 'showed', 'used', 'lg', 'headset', 'google', 'pixel', 'bud', 'blow', 'crap', 'product', 'water', 'im', 'angry', 'samsung', 'unhappy', 'product']",1
