,review,prediction
24271,"['aware', 'tp', 'link', 'plug', 'switch', 'different', 'time', 'zone', 'kasa', 'app', 'therefore', 'device', 'set', 'one', 'time', 'zone', 'cannot', 'set', 'individual', 'device', 'different', 'time', 'zone', 'plug', 'brazil', 'switch', 'plug', 'usa', 'cannot', 'set', 'device', 'local', 'time', 'select', 'one', 'time', 'zone', 'device']",3
24277,"['work', 'fairly', 'well', 'sound', 'good', 'price', 'battery', 'life', 'ok', 'biggest', 'issue', 'say', 'low', 'battery', 'please', 'charge', 'repeat', 'every', 'second', 'case', 'forgot', 'NOT_use', 'low', 'battery', 'pointless', 'repeating', 'warning', 'theyre', 'headphone', 'NOT_fire', 'alarm', 'warning', 'also', 'come', 'battery', 'level', 'headphone', 'show', 'phone', 'shutoff', 'soon', 'warning', 'anyway', 'im', 'NOT_sure', 'remaining', 'battery', 'actually', 'true']",3
24282,"['excited', 'idea', 'another', 'alexa', 'device', 'play', 'since', 'got', 'invitation', 'reasonable', 'price', 'admit', 'first', 'time', 'somewhat', 'disappointed', 'alexa', 'product', 'device', 'take', 'several', 'minute', 'connect', 'car', 'bluetooth', 'phone', 'instant', 'finally', 'connected', 'sometimes', 'ask', 'several', 'time', 'command', 'get', 'respond', 'tendency', 'disconnect', 'randomly', 'bluetooth', 'well', 'would', 'consider', 'long', 'pause', 'music', 'song', 'display', 'amazon', 'alexa', 'phrase', 'screen', 'strange', 'im', 'hoping', 'firmware', 'software', 'update', 'thing', 'fix', 'bug', 'wifi', 'bluetooth', 'work', 'decent', 'bluetooth', 'transmitter', 'rather', 'finicky']",3
24283,"['purchased', 'replace', 'roku', 'roku', 'remote', 'difficult', 'manage', 'large', 'male', 'hand', 'constantly', 'slipping', 'constantly', 'hitting', 'wrong', 'button', 'stick', 'video', 'quality', 'good', 'home', 'screen', 'layout', 'irritating', 'amazon', 'constantly', 'trying', 'push', 'content', 'apparently', 'deem', 'important', 'way', 'wish', 'way', 'clean', 'home', 'screen', 'prioritize', 'apps', 'use', 'without', 'suggestion', 'getting', 'way', 'might', 'way', 'NOT_found', 'thus', 'prefer', 'rokus', 'home', 'screen', 'fire', 'stick', 'far', 'tell', 'apps', 'used', 'roku', 'available', 'issue', 'roku', 'obsolete', 'technically', 'speaking', 'got', 'hope', 'stick', 'includes', 'enough', 'memory', 'operate', 'well', 'alexa', 'remote', 'work', 'well']",3
24285,"['really', 'heavy', 'nice', 'youre', 'passing', 'wall', 'floor', 'rug', 'NOT_so', 'much', 'good', 'picture', 'solid', 'dog', 'traffic', 'chewer']",3
24312,"['previous', 'model', 'love', 'speaker', 'gave', 'one', 'gift', 'everything', 'look', 'great', 'except', 'NOT_charger', 'connects', 'electric', 'outlet', 'included', 'usb', 'cable', 'thats', 'awful', 'please', 'fix', 'problem']",3
24329,"['cool', 'idea', 'horrible', 'waste', 'time', 'execution', 'edit', 'tried', 'due', 'sale', 'finally', 'got', 'work', 'using', 'iphone', 'app', 'seems', 'work', 'setup', 'took', 'hour', 'two', 'different', 'attempt', 'pair', 'beeping', 'make', 'closing', 'really', 'obnoxious', 'long', 'think', 'fixed', 'modification', 'far', 'id', 'give', 'annoyance', 'setup', 'update', 'anything', 'change']",3
24340,"['paper', 'ok', 'think', 'NOT_durable']",3
24346,"['worked', 'fine', 'last', 'month', 'starting', 'NOT_work', 'anymore', 'mainly', 'stay', 'home', 'probably', 'NOT_purchase']",3
24348,"['mixed', 'feeling', 'echo', 'auto', 'mainly', 'due', 'fact', 'car', 'recent', 'car', 'believe', 'may', 'bit', 'easier', 'set', 'even', 'though', 'car', 'bluetooth', 'capability', 'still', 'confusing', 'get', 'work', 'finally', 'manage', 'took', 'several', 'day', 'also', 'every', 'time', 'get', 'car', 'sync', 'annoying', 'alexa', 'great', 'job', 'hearing', 'slightly', 'longer', 'pause', 'echo', 'home', 'forget', 'mention', 'important', 'note', 'echo', 'auto', 'run', 'cell', 'phone', 'unlimited', 'phone', 'plan', 'NOT_you', 'may', 'want', 'decide', 'worth', 'using', 'minute']",3
24349,"['use', 'subaru', 'wrx', 'save', 'manual', 'NOT_issues', 'connecting', 'iphone', 'car', 'mostly', 'work', 'fine', 'voice', 'recognition', 'though', 'frankly', 'poor', 'hope', 'able', 'improve', 'time', 'constantly', 'mishears', 'also', 'found', 'way', 'give', 'command', 'say', 'alexa', 'wait', 'age', 'sound', 'say', 'want', 'otherwise', 'NOT_get', 'NOT_an', 'issue', 'home', 'alexa', 'device', 'also', 'cut', 'end', 'audio', 'response', 'alexa', 'give', 'especially', 'spotify', 'said', 'work', 'ok', 'improve', 'upon', 'voice', 'recognition', 'certainly', 'useful', 'device', 'entertaining', 'road', 'trip', 'paid', 'invitee', 'would', 'disappointed', 'paid']",3
24359,"['trouble', 'device', 'since', 'buying', 'seems', 'connect', 'wireless', 'router', 'restarting', 'time', 'finally', 'connecting', 'seems', 'lose', 'connection', 'day', 'later', 'NOT_connect', 'sitting', 'right', 'next', 'router', 'definitely', 'NOT_signal', 'strength']",3
24364,"['camera', 'terrific', 'feature', 'ease', 'use', 'like', 'ability', 'record', 'review', 'footage', 'area', 'fails', 'bigtime', 'app', 'unreliable', 'time', 'trying', 'connect', 'camera', 'via', 'app', 'samsung', 'galaxy', 'NOT_work', 'ill', 'struggle', 'restarting', 'phone', 'power', 'cycling', 'camera', 'etc', 'happens', 'frequently', 'point', 'wanting', 'see', 'happened', 'given', 'time', 'turn', 'half', 'hour', 'project', 'trying', 'get', 'camera', 'software', 'talk', 'phone', 'kind', 'defeat', 'purpose', 'unreliable']",3
24378,"['ive', 'using', 'connect', 'laptop', 'dual', 'monitor', 'worked', 'fine', 'first', 'month', 'sometimes', 'difficulty', 'connecting', 'second', 'display', 'morning', 'stopped', 'showing', 'anything', 'second', 'monitor', 'switched', 'hdmi', 'cable', 'different', 'one', 'went', 'back', 'normal', 'look', 'like', 'cable', 'NOT_very', 'reliable']",3
24413,"['moisture', 'still', 'problem', 'ear', 'bud', 'still', 'fall']",3
24420,"['considering', 'price', 'lot', 'thing', 'really', 'like', 'camera', 'good', 'image', 'easy', 'setup', 'easy', 'use', 'unfortunately', 'two', 'big', 'problem', 'one', 'NOT_get', 'sd', 'card', 'work', 'either', 'camera', 'ive', 'tried', 'wyze', 'sd', 'card', 'another', 'similar', 'one', 'already', 'neither', 'read', 'camera', 'yes', 'installed', 'correctly', 'tried', 'multiple', 'time', 'another', 'problem', 'record', 'second', 'burst', 'without', 'sd', 'card', 'helpful', 'significant', 'event', 'like', 'someone', 'breaking', 'home', 'vandalizing', 'something', 'likely', 'NOT_see', 'enough', 'event', 'second', 'burst', 'record', 'seems', 'take', 'motion', 'trigger', 'another', 'second', 'recording', 'im', 'using', 'mine', 'part', 'look', 'house', 'phone', 'vacation', 'although', 'warned', 'may', 'burn', 'lot', 'data', 'NOT_on', 'wifi', 'im', 'NOT_going', 'return', 'still', 'better', 'NOT_having', 'monitoring', 'disappointing', 'many', 'thing', 'right', 'NOT_quite', 'ensure', 'important', 'aspect', 'worked', 'right']",3
24453,"['trust', 'brand', 'important', 'using', 'hp', 'product', 'year', 'time', 'disappointed', 'item', 'purchased', 'claimed', 'last', 'page', 'standard', 'paper', 'print', 'one', 'got', 'last', 'close', 'label', 'print', 'le', 'month', 'mean', 'print', 'claimed', 'NOT_expect', 'ran', 'fast', 'ran', 'costco', 'make', 'quick', 'purchase', 'shipping', 'NOT_be', 'delayed', 'hp', 'need', 'improvement', 'quality', 'product', 'advertised']",3
24456,"['cannot', 'get', 'task', 'older', 'echo', 'show', 'flawlessly', 'routine', 'set', 'old', 'show', 'read', 'weather', 'morning', 'NOT_respond', 'weather', 'portion', 'reason', 'work', 'though', 'mostly']",3
24476,"['gave', 'three', 'star', 'three', 'protection', 'case', 'phone', 'landed', 'face', 'side', 'tempered', 'glass', 'cracked']",3
24480,"['good', 'bad', 'heat', 'management', 'week', 'cpu', 'get', 'hot', 'change', 'fan', 'speed', 'restart', 'pc', 'fan', 'fake', 'everything', 'else', 'good']",3
24494,"['bought', 'wireless', 'music', 'walk', 'tend', 'skip', 'lot', 'song', 'depending', 'mood', 'unfortunately', 'touch', 'sensor', 'NOT_as', 'sensitive', 'would', 'like', 'usually', 'hit', 'multiple', 'time', 'fast', 'forward', 'one', 'touch', 'stop', 'start', 'two', 'touch', 'forward', 'reverse', 'three', 'touch', 'change', 'volume', 'basically', 'never', 'read', 'three', 'touch', 'change', 'volume', 'actual', 'device', 'NOT_so', 'easy', 'strapped', 'arm', 'band', 'also', 'often', 'NOT_register', 'two', 'touch', 'forward', 'first', 'time', 'instead', 'stop', 'playing', 'touched', 'skip', 'several', 'song', 'row', 'see', 'annoying', 'bought', 'another', 'set', 'ear', 'bud', 'right', 'really', 'like', 'actual', 'button', 'push', 'v', 'touch', 'sensor', 'paid', 'money', 'another', 'pair', 'specifically', 'touch', 'NOT_work', 'would', 'like', 'husband', 'pamu', 'slide', 'expensive', 'hindsight', 'would', 'spent', 'money', 'bought', 'pamu', 'slide', 'work', 'better', 'overall', 'NOT_worth', 'price']",3
24512,"['like', 'hand', 'free', 'voice', 'activation', 'NOT_like', 'fact', 'connected', 'phone', 'many', 'bluetooth', 'device', 'connect', 'phone', 'including', 'car', 'headset', 'case', 'connect', 'echo', 'dot', 'hotspot', 'car', 'alexa', 'really', 'stop', 'using', 'echo', 'auto', 'reason', 'conecting', 'disconnecting', 'device']",3
24524,"['interface', 'best', 'streaming', 'device', 'clean', 'quick', 'logical', 'second', 'one', 'ive', 'purchased', 'use', 'tv', 'lack', 'option', 'turn', 'hdr', 'perturbing', 'im', 'NOT_fan', 'hdr', 'ive', 'disabled', 'device', 'option', 'missing', 'fire', 'tv', 'stick', 'always', 'hdr', 'auto', 'wheres', 'never', 'hdr', 'option', 'content', 'hdr', 'enabled', 'switch', 'away', 'usually', 'roku', 'id', 'rather', 'stay', 'fire', 'tv', 'hdr', 'ultra', 'annoying', 'better', 'luck', 'next', 'time']",3
24544,"['alexa', 'NOT_smart', 'ask', 'siri', 'question', 'ask', 'get', 'answer', 'far', 'calling', 'loved', 'one', 'seeing', 'screen', 'talking', 'work', 'ok', 'NOT_impressed', 'product']",3
24552,"['keyboard', 'noisy']",3
24572,"['NOT_great', 'honestly']",3
24597,"['echo', 'auto', 'would', 'great', 'except', 'one', 'thing', 'constantly', 'loses', 'connection', 'alexa', 'app', 'constantly', 'drive', 'garage', 'phone', 'switch', 'wifi', 'mobile', 'data', 'momentary', 'disruption', 'data', 'connection', 'echo', 'auto', 'link', 'alexa', 'app', 'get', 'severed', 'mean', 'NOT_work', 'unless', 'open', 'app', 'phone', 'click', 'button', 'driving', 'pain', 'neck', 'NOT_particularly', 'safe']",3
24658,"['careful', 'bad', 'back', 'ordered', 'pound', 'paper', 'box', 'weighed', 'pound']",3
24681,"['good', 'charger', 'position', 'right', 'therein', 'lie', 'problem']",3
24710,"['working', 'inch', 'tv', 'NOT_hang', 'level', 'even', 'though', 'frame', 'mounted', 'perfectly', 'level', 'right', 'side', 'tv', 'inch', 'lower']",3
24774,"['loses', 'connection', 'phone', 'easily', 'help', 'far', 'driving', 'hand', 'free', 'concerned', 'siri', 'terrible', 'job', 'come', 'understanding', 'able', 'get', 'radio', 'station', 'like', 'npr', 'whur', 'dc', 'best', 'thing', 'wish', 'could', 'open', 'apps', 'iphone', 'wish', 'could', 'change', 'wake', 'name', 'use', 'word', 'computer', 'echo', 'device', 'okay', 'dollar', 'paid', 'invitation', 'price', 'paid', 'fifty', 'id', 'disappointed', 'need', 'bell', 'whistle']",3
24775,"['received', 'item', 'couple', 'week', 'ago', 'took', 'drive', 'mile', 'fl', 'mile', 'back', 'home', 'worked', 'okay', 'integrated', 'familiar', 'thing', 'vehicle', 'failed', 'connect', 'via', 'bluetooth', 'phone', 'numerous', 'occasion', 'finally', 'used', 'forget', 'device', 'option', 'reconnected', 'still', 'fails', 'connect', 'sometimes', 'mounting', 'bracket', 'NOT_work', 'well', 'fallen', 'air', 'vent', 'th', 'th', 'time', 'finally', 'let', 'sit', 'console', 'thing', 'support', 'cable', 'onto', 'bracket', 'broke', 'overall', 'im', 'NOT_as', 'happy', 'product', 'like', 'amazon', 'echo', 'product', 'much', 'many', 'throughout', 'house', 'garage', 'shed', 'seems', 'however', 'one', 'still', 'need', 'work']",3
24784,"['bought', 'december', 'son', 'use', 'xbox', 'gaming', 'seems', 'happy', 'broke', 'le', 'month', 'cord', 'frayed', 'bent', 'exposed', 'mm', 'connector']",3
24793,"['great', 'deal', 'compared', 'gopro', 'video', 'great', 'quality', 'kill', 'battery', 'life', 'quickly', 'photo', 'quality', 'NOT_great', 'definitely', 'NOT_as', 'good', 'sharpness', 'video', 'quality']",3
24821,"['im', 'NOT_too', 'happy', 'record', 'second', 'time', 'triggered', 'motion', 'also', 'redced', 'senitivity', 'field', 'driveway', 'camera', 'cover', 'half', 'length', 'driveway', 'car', 'people', 'street', 'end', 'driveway', 'still', 'trigger', 'camera', 'camera', 'seem', 'need', 'extremely', 'strong', 'wifi', 'signal', 'order', 'happy', 'every', 'wifi', 'device', 'worked', 'fine', 'play', 'camera', 'even', 'buy', 'extender', 'get', 'one', 'camera', 'work', 'device', 'even', 'farther', 'away', 'worked', 'fine', 'extender']",3
24862,"['noise', 'cancelling', 'audio', 'ear', 'holding', 'underwhelming', 'price', 'category', 'id', 'rather', 'workout', 'without', 'music', 'constantly', 'fall', 'p', 'tried', 'every', 'ear', 'plug', 'size']",3
24871,"['NOT_near', 'enough', 'storage', 'stick', 'take', 'advantage', 'offer', 'downloaded', 'netflix', 'hulu', 'disney', 'cbs', 'access', 'one', 'app', 'almost', 'filled', 'storage', 'firestick', 'kept', 'telling', 'storage', 'almost', 'full', 'uninstall', 'apps', 'contacted', 'amazon', 'support', 'old', 'stick', 'said', 'available', 'representative', 'told', 'new', 'one', 'would', 'give', 'alot', 'storage', 'ordered', 'new', 'one', 'got', 'new', 'one', 'noticed', 'said', 'like', 'old', 'one', 'contacted', 'amazon', 'support', 'stick', 'preloaded', 'apps', 'put', 'available', 'customer', 'add', 'apps', 'want', 'say', 'amazon', 'gave', 'huge', 'refund', 'new', 'stick', 'mi', 'information', 'still', 'NOT_enough', 'storage', 'install', 'uninstall', 'apps', 'needed', 'told', 'time', 'done', 'residue', 'left', 'storage', 'eventually', 'put', 'stick', 'back', 'factory', 'setting', 'clear', 'storage', 'reinstall', 'sign', 'back', 'subscription', 'apps', 'etc', 'also', 'trouble', 'stick', 'audio', 'cutting', 'happens', 'back', 'app', 'turn', 'go', 'back', 'resume', 'watching', 'amazon', 'support', 'remotely', 'went', 'stick', 'something', 'helped', 'awhile', 'NOT_permament', 'fix', 'new', 'stick', 'starting']",3
24874,"['sound', 'good', 'price', 'seem', 'hour', 'battery', 'life', 'thing', 'note', 'left', 'channel', 'cut', 'randomly', 'youre', 'moving', 'quickly', 'populated', 'environment', 'noticeable', 'youre', 'city', 'suspect', 'sensitivity', 'ghz', 'noise', 'le', 'common', 'electromagnetic', 'shielding', 'like', 'youre', 'car', 'plane', 'unfortunately', 'even', 'jog', 'around', 'neighborhood', 'cause', 'issue', 'due', 'frequency', 'signal', 'loss', 'unusable', 'stereo', 'audio', 'cycling', 'skating', 'outside']",3
24880,"['love', 'headphone', 'lost', 'old', 'pair', 'ordered', 'another', 'sad', 'see', 'opened', 'box', 'open', 'place', 'box']",3
24882,"['update', 'like', 'others', 'said', 'left', 'ear', 'cut', 'frequentlyupdate', 'still', 'NOT_figured', 'completely', 'sometimes', 'NOT_beep', 'try', 'use', 'one', 'found', 'beeping', 'stop', 'minute', 'update', 'NOT_figured', 'yet', 'sometimes', 'allow', 'use', 'one', 'without', 'constant', 'beeping', 'im', 'NOT_sure', 'im', 'seems', 'way', 'using', 'one', 'wish', 'instruction', 'clear', 'matter', 'original', 'post', 'description', 'NOT_say', 'review', 'said', 'use', 'one', 'would', 'think', 'would', 'pretty', 'basic', 'expectation', 'put', 'one', 'continuously', 'beep', 'trying', 'connect', 'something', 'wrong', 'let', 'know', 'ill', 'change', 'review']",3
24884,"['although', 'high', 'speed', 'internet', 'mbps', 'wi', 'fi', 'mbps', 'put', 'lot', 'buffering', 'dropped', 'signal', 'streaming', 'NOT_sure', 'causing', 'moved', 'modem', 'within', 'ft', 'fire', 'tv', 'stick', 'still', 'problem', 'NOT_as', 'bad', 'may', 'go', 'direct', 'wire', 'adapter', 'solve', 'would', 'shame', 'bad', 'tv', 'subscription', 'live', 'tv', 'subscribe', 'package', 'hulu', 'others', 'get', 'live', 'tv', 'area', 'kind', 'defeat', 'purpose', 'cord', 'cutting', 'end', 'paying', 'money', 'cable', 'company', 'offering', 'streaming', 'service', 'also', 'im', 'little', 'disappointed', 'NOT_really', 'figured', 'alexa', 'yet', 'come']",3
24889,"['set', 'simple', 'get', 'couple', 'dozen', 'channel', 'hanging', 'window', 'many', 'NOT_hd', 'NOT_cbs']",3
24901,"['like', 'neewer', 'light', 'brightness', 'stand', 'horrible', 'cannot', 'get', 'stay', 'straight', 'NOT_matter', 'much', 'tighten', 'know', 'NOT_hold', 'light', 'making', 'difficult', 'use', 'adapter', 'need', 'buy', 'fix', 'far', 'purchase', 'regret', 'little', 'bought', 'new', 'stand', 'hoping', 'compatible']",3
24951,"['cool', 'ring', 'light', 'however', 'holder', 'phone', 'thick', 'annoying', 'deal', 'adjust', 'bluetooth', 'remote', 'disconnect', 'self', 'frequently', 'meaning', 'think', 'youre', 'taking', 'photo', 'NOT_also', 'bluetooth', 'remote', 'hooked', 'phone', 'whatever', 'reason', 'disables', 'ability', 'use', 'keyboard', 'phone', 'stupid', 'unnecessary', 'youre', 'photo', 'shoot', 'get', 'text', 'NOT_respond', 'browse', 'internet', 'really', 'quick', 'without', 'disconnecting', 'reconnecting', 'NOT_design', 'something', 'NOT_do', 'guess', 'apparently', 'difficult', 'light', 'work', 'well', 'annoyance', 'bluetooth', 'pain', 'inconvenient']",3
24958,"['mic', 'work', 'half', 'time', 'bought', 'little', 'month', 'ago', 'bought', 'brand', 'new', 'controller', 'NOT_that']",3
24977,"['bought', 'flip', 'speaker', 'year', 'ago', 'delighted', 'sound', 'quality', 'couple', 'month', 'ago', 'bought', 'another', 'flip', 'speaker', 'could', 'listen', 'via', 'stereo', 'jbl', 'literature', 'advertised', 'could', 'connect', 'speaker', 'source', 'use', 'speaker', 'stereo', 'mode', 'spending', 'hour', 'experimenting', 'talking', 'customer', 'service', 'finally', 'told', 'stereo', 'mode', 'work', 'via', 'mobile', 'app', 'stereo', 'mode', 'NOT_work', 'via', 'macbook', 'pro', 'interested', 'using', 'one', 'speaker', 'mono', 'mode', 'good', 'product', 'however', 'want', 'use', 'product', 'stereo', 'via', 'computer', 'NOT_work', 'jbls', 'reputation', 'took', 'huge', 'drop', 'eye']",3
24989,"['cumbersome', 'typing', 'identification', 'password', 'every', 'time', 'wifi']",3
