,review,prediction
101964,"['really', 'wanted', 'live', 'echo', 'auto', 'fell', 'short', 'quickly', 'car', 'NOT_have', 'built', 'bluetooth', 'depend', 'device', 'able', 'use', 'phone', 'car', 'safely', 'phone', 'reconnects', 'app', 'everytime', 'start', 'car', 'NOT_announce', 'ready', 'use', 'attempt', 'multiple', 'time', 'get', 'response', 'sometimes', 'still', 'fails', 'pull', 'reconnect', 'echo', 'auto', 'app']",2
101972,"['many', 'others', 'said', 'NOT_what', 'think', 'hope', 'connecting', 'easy', 'nissan', 'impossible', 'infiniti', 'sound', 'cut', 'shes', 'announcing', 'main', 'reason', 'returned', 'car', 'bluetooth', 'audio', 'usb', 'audio', 'mode', 'able', 'use', 'NOT_be', 'listening', 'satellite', 'radio', 'example', 'decide', 'say', 'alexa', 'change', 'car', 'input', 'functionality', 'really', 'need', 'integrated', 'car', 'order', 'seamless', 'experience', 'overall', 'would', 'NOT_recommend']",2
101975,"['really', 'high', 'hope', 'love', 'echo', 'house', 'many', 'time', 'would', 'say', 'wish', 'alexa', 'car', 'unfortunately', 'connectivity', 'bad', 'constantly', 'losing', 'connection', 'even', 'worse', 'understanding', 'saying', 'echo', 'also', 'NOT_like', 'design', 'wire', 'way', 'clip', 'vent', 'kept', 'falling', 'apart', 'fact', 'connect', 'phone', 'rather', 'option', 'connect', 'car', 'wifi', 'id', 'love', 'see', 'something', 'rechargeable', 'better', 'mount', 'option', 'could', 'connect', 'wifi', 'rather', 'connect', 'alexa', 'app', 'bluetooth', 'sent', 'back', 'NOT_realistic', 'use']",2
101977,"['love', 'echo', 'device', 'use', 'daily', 'excited', 'able', 'try', 'echo', 'auto', 'available', 'public', 'disappointed', 'echo', 'auto', 'NOT_integrate', 'well', 'bluetooth', 'making', 'usable', 'aux', 'cable', 'also', 'could', 'use', 'lot', 'command', 'use', 'smart', 'home', 'like', 'locking', 'unlocking', 'front', 'door', 'garage', 'could', 'turn', 'smart', 'light', 'NOT_as', 'important', 'also', 'teh', 'alexa', 'app', 'open', 'phone', 'anything', 'work', 'make', 'almost', 'worthless', 'using', 'phone', 'navagation', 'basically', 'echo', 'device', 'cool', 'idea', 'NOT_work', 'like', 'would', 'like']",2
101989,"['thought', 'id', 'give', 'try', 'since', 'insurance', 'company', 'offered', 'free', 'excited', 'see', 'seemed', 'easy', 'enough', 'set', 'ive', 'week', 'im', 'NOT_super', 'impressed', 'im', 'already', 'able', 'connect', 'phone', 'car', 'via', 'bluetooth', 'ability', 'play', 'music', 'NOT_really', 'compelling', 'feature', 'hoping', 'would', 'allow', 'verbally', 'tell', 'play', 'unfortunately', 'stream', 'music', 'online', 'service', 'NOT_connect', 'music', 'phone', 'youre', 'like', 'NOT_have', 'unlimited', 'data', 'plan', 'major', 'drawback']",2
102004,"['gotten', 'device', 'work', 'car', 'ive', 'used', 'help', 'forum', 'google', 'search', 'see', 'android', 'ive', 'turned', 'even', 'uninstalled', 'android', 'auto', 'NOT_success', 'one', 'time', 'worked', 'enjoyed', 'clip', 'NOT_really', 'hold', 'well', 'vent', 'either', 'bump', 'road', 'fall', 'im', 'huge', 'alexa', 'user', 'maybe', 'one', 'day', 'extra', 'time', 'ill', 'get', 'work', 'use', 'often']",2
102007,"['like', 'others', 'written', 'detailed', 'review', 'really', 'wanted', 'like', 'end', 'frustrating', 'experience', 'everything', 'wired', 'set', 'limited', 'functionality', 'lack', 'integration', 'vehicle', 'entertainment', 'system', 'finally', 'gave', 'threw', 'glove', 'box', 'bit', 'surprised', 'amazon', 'released', 'without', 'ready', 'prime', 'time']",2
102014,"['loved', 'first', 'got', 'sound', 'amazing', 'easy', 'use', 'phone', 'updated', 'NOT_been', 'able', 'stay', 'connected', 'disconnect', 'phone', 'add', 'back', 'app', 'play', 'block', 'cut', 'unable', 'reconnect', 'im', 'sure', 'problem', 'update', 'phone', 'pixel', 'NOT_the', 'echo', 'auto', 'still', 'frustrating']",2
102019,"['tried', 'week', 'got', 'august', 'initial', 'connection', 'pain', 'finally', 'hooked', 'main', 'issue', 'poor', 'picking', 'voice', 'NOT_anything', 'phone', 'hand', 'free', 'mode', 'NOT_already', 'well', 'better', 'fair', 'entire', 'alexa', 'experience', 'growing', 'old', 'even', 'echo', 'house', 'used', 'weather', 'alexa', 'set', 'timer', 'minute']",2
102023,"['mount', 'came', 'apart', 'even', 'leaving', 'garage', 'NOT_like', 'NOT_change', 'wake', 'word', 'go', 'echo', 'instead', 'alexa', 'work', 'several', 'alexas', 'feel', 'weird', 'shouting', 'house', 'would', 'like', 'able', 'change', 'echo', 'NOT_like', 'NOT_push', 'audio', 'like', 'phone', 'specific', 'input', 'v', 'able', 'interject', 'youre', 'listening', 'radio', 'also', 'every', 'time', 'hang', 'call', 'seems', 'think', 'still', 'one', 'green', 'light', 'stay']",2
102037,"['paid', 'full', 'price', 'NOT_get', 'free', 'like', 'many', 'others', 'NOT_impressed', 'iphone', 'everything', 'pretty', 'much', 'far', 'controlling', 'music', 'getting', 'direction', 'get', 'free', 'try', 'would', 'NOT_recommend', 'paying']",2
102043,"['older', 'car', 'therefore', 'car', 'may', 'NOT_be', 'best', 'test', 'alexa', 'auto', 'get', 'connected', 'sound', 'come', 'thru', 'car', 'speaker', 'well', 'NOT_see', 'need', 'use', 'phone', 'direction', 'often', 'speak', 'alexa', 'five', 'six', 'time', 'get', 'answer', 'sometimes', 'give', 'think', 'device', 'may', 'help', 'useful', 'long', 'trip', 'much', 'trouble', 'frustration', 'short', 'trip', 'car']",2
102050,"['seems', 'like', 'good', 'idea', 'lot', 'issue', 'fix', 'nothing', 'paperweight', 'connected', 'bluetooth', 'cut', 'lot', 'getting', 'command', 'tone', 'ill', 'ask', 'song', 'ill', 'get', 'playi', 'amazon', 'music', 'thought', 'phone', 'tried', 'wife', 'issue', 'come', 'auxiliary', 'cable', 'tried', 'instead', 'NOT_cut', 'work', 'short', 'amount', 'time', 'quits', 'say', 'know', 'amazon', 'music', 'play', 'bluetooth', 'device', 'thats', 'quits', 'tried', 'disconnecting', 'bluetooth', 'phone', 'vehicle', 'went', 'setting', 'forget', 'device', 'tried', 'result', 'even', 'though', 'vehicle', 'NOT_even', 'phone', 'bluetooth', 'connection', 'option']",2
102056,"['vent', 'mount', 'come', 'NOT_work', 'fall', 'rubber', 'prong', 'keep', 'coming', 'main', 'base', 'NOT_stay', 'vent', 'say', 'NOT_allow', 'get', 'hot', 'yet', 'make', 'fit', 'heat', 'vent', 'car', 'hot', 'air', 'blow', 'right', 'go', 'figure', 'magnet', 'NOT_strong', 'enough', 'hold', 'unit', 'unit', 'either', 'plug', 'aux', 'jack', 'car', 'stereo', 'system', 'bluetooth', 'car', 'stereo', 'system', 'NOT_work', 'without', 'one']",2
102061,"['alexa', 'family', 'many', 'device', 'super', 'excited', 'one', 'car', 'majorly', 'disappointed', 'honestly', 'pretty', 'annoyed', 'idea', 'great', 'NOT_work', 'must', 'near', 'perfect', 'reception', 'cell', 'phone', 'alexa', 'first', 'respond', 'talk', 'second', 'ask', 'many', 'time', 'alexa', 'light', 'say', 'alexa', 'keep', 'glowing', 'like', 'thinking', 'respond', 'song', 'request', 'say', 'playing', 'song', 'spotify', 'amazon', 'music', 'NOT_play', 'get', 'irritated', 'especially', 'kid', 'keep', 'asking', 'song', 'alexa', 'NOT_play', 'end', 'selecting', 'spotify', 'phone', 'like', 'normal', 'taking', 'away', 'ease', 'voice', 'controlled', 'music', 'whole', 'point', 'alexa', 'really', 'wanted', 'love', 'device', 'paid', 'lot', 'car', 'completely', 'disappointing', 'maybe', 'lived', 'city', 'excellent', 'reception', 'cell', 'time', 'would', 'work', 'better', 'become', 'car', 'decor']",2
102064,"['wanted', 'like', 'awhile', 'experience', 'got', 'point', 'tossed', 'hate', 'nannyware', 'NOT_why', 'get', 'star', 'click', 'passenger', 'time', 'use', 'annoying', 'enough', 'mine', 'would', 'often', 'force', 'close', 'app', 'reopen', 'get', 'app', 'communicate', 'device', 'thats', 'doublewhammynannie', 'NOT_acceptable', 'sometimes', 'would', 'unpower', 'device', 'restart', 'app', 'get', 'like', 'far', 'much', 'trouble', 'especially', 'annoying', 'since', 'work', 'toyota', 'whole', 'car', 'well', 'work', 'every', 'time']",2
102075,"['many', 'wire', 'many', 'rule', 'shutting', 'car', 'walking', 'away', 'phone', 'continued', 'stay', 'connected', 'system', 'NOT_function', 'hot', 'arizona', 'summer', 'smart', 'car', 'smart', 'phone', 'NOT_need', 'tech', 'siri', 'gal', 'car', 'main', 'reason', 'wanted', 'add', 'shopping', 'list', 'spontaneously', 'like', 'home', 'audible', 'read', 'book', 'fine', 'car', 'love', 'alexa', 'everywhere', 'home', 'actually', 'integrated', 'next', 'car', 'NOT_thanks']",2
102094,"['work', 'awesome', 'addition', 'older', 'pickup', 'truck', 'looking', 'something', 'make', 'hand', 'free', 'call', 'since', 'georgia', 'passed', 'hand', 'free', 'law', 'set', 'breeze', 'NOT_problems', 'decided', 'NOT_to', 'make', 'phone', 'call', 'apparently', 'connection', 'issue', 'device', 'app', 'still', 'play', 'music', 'ask', 'weather', 'basic', 'echo', 'function', 'except', 'make', 'receive', 'phone', 'call', 'want', 'make', 'receive', 'call', 'uninstall', 'reinstall', 'app', 'work', 'disconnect', 'super', 'disappointed', 'issue', 'maybe', 'get', 'worked', 'update']",2
102098,"['im', 'glad', 'NOT_pay', 'full', 'price', 'took', 'invitation', 'auto', 'echo', 'work', 'half', 'time', 'disappointment', 'NOT_huge', 'loss', 'potential', 'like', 'product', 'amazon', 'sell', 'software', 'never', 'ready', 'release', 'read', 'review', 'bracket', 'came', 'cheap', 'cord', 'keeper', 'already', 'fallen', 'used', 'double', 'stick', 'tape', 'adhere', 'instead', 'something', 'sturdy', 'would', 'wait', 'one', 'pas', 'together']",2
102112,"['im', 'sadly', 'disappointed', 'device', 'voice', 'recognition', 'poor', 'best', 'number', 'time', 'tell', 'device', 'something', 'get', 'work', 'work', 'varies', 'wildly', 'five', 'time', 'alexas', 'penchant', 'sometimes', 'interpreting', 'voice', 'chooses', 'overdrive', 'im', 'also', 'disappointed', 'power', 'source', 'running', 'wire', 'car', 'ugly', 'cumbersome', 'rechargeable', 'device', 'next', 'step', 'sound', 'also', 'come', 'tinny', 'adding', 'step', 'bluetooth', 'connection', 'basically', 'connecting', 'phone', 'device', 'device', 'car', 'wait', 'purchase', 'make', 'improvement', 'o', 'physical', 'makeup']",2
102119,"['wanted', 'work', 'bad', 'loved', 'idea', 'able', 'alexa', 'car', 'fell', 'soshort', 'listening', 'music', 'stop', 'NOT_play', 'next', 'song', 'pause', 'keep', 'asking', 'play', 'better', 'opening', 'app', 'tried', 'jeep', 'wrnagler', 'jku', 'toyota', 'runner', 'maybe', 'work', 'bug', 'good', 'save', 'time', 'headache', 'money', 'hold', 'bit']",2
102145,"['excited', 'get', 'item', 'unfortunately', 'find', 'wasteful', 'alexa', 'auto', 'bulky', 'need', 'run', 'power', 'cord', 'tends', 'oose', 'connection', 'truck', 'ram', 'also', 'device', 'NOT_really', 'make', 'alot', 'sense', 'could', 'use', 'voice', 'command', 'alexa', 'app', 'NOT_need', 'extra', 'device', 'mount', 'come', 'NOT_work', 'well', 'either', 'fall', 'magnet', 'constantly', 'bulky', 'mount', 'device', 'would', 'save', 'money', 'use', 'app', 'voice', 'control']",2
102147,"['meh', 'NOT_do', 'anything', 'phone', 'NOT_do', 'us', 'twice', 'data', 'open', 'amazon', 'music', 'app', 'shuffle', 'music', 'us', 'half', 'data', 'convenience', 'fee', 'able', 'say', 'alexa', 'play', 'music', 'double', 'data', 'usage', 'phone', 'also', 'NOT_work', 'every', 'time', 'time', 'either', 'NOT_do', 'anything', 'repeat', 'kind', 'connection', 'problem']",2
102159,"['like', 'using', 'product', 'awhile', 'making', 'kind', 'review', 'multiple', 'echo', 'product', 'nothing', 'good', 'thing', 'say', 'echo', 'auto', 'first', 'major', 'disappointment', 'experienced', 'excited', 'invited', 'try', 'product', 'initially', 'first', 'month', 'worked', 'well', 'despite', 'little', 'difficulty', 'initial', 'setup', 'work', 'everything', 'like', 'echo', 'home', 'product', 'however', 'week', 'five', 'six', 'connection', 'problem', 'unit', 'crapped', 'completely', 'fortunate', 'paid', 'half', 'price', 'today', 'hopeful', 'next', 'generation', 'product', 'developed', 'besides', 'full', 'integration', 'alexa', 'car', 'first', 'generation', 'product', 'missed', 'quality', 'echo', 'product', 'currently', 'including', 'first', 'gen', 'echo']",2
102165,"['well', 'ive', 'read', 'one', 'star', 'review', 'well', 'said', 'echo', 'auto', 'NOT_really', 'care', 'much', 'detail', 'id', 'simply', 'tell', 'experience', 'echo', 'auto', 'NOT_great', 'connection', 'loss', 'frequent', 'time', 'NOT_even', 'tell', 'connection', 'lost', 'quiet', 'like', 'dead', 'based', 'issue', 'believe', 'everyone', 'imagine', 'experience', 'could', 'go']",2
102167,"['good', 'idea', 'leave', 'car', 'connected', 'bluetooth', 'audio', 'phone', 'NOT_work', 'well', 'listening', 'radio', 'since', 'switch', 'back', 'forth', 'radio', 'bluetooth', 'unit', 'also', 'hard', 'time', 'connecting', 'phone', 'even', 'phone', 'connected', 'without', 'delay', 'car', 'go', 'ask', 'echo', 'question', 'get', 'sorry', 'still', 'trying', 'connect', 'phone', 'would', 'much', 'better', 'could', 'use', 'built', 'speaker', 'unit', 'direction', 'question', 'etc', 'stream', 'music', 'phone', 'change', 'car', 'speaker', 'bluetooth', 'also', 'NOT_app', 'integration', 'open', 'close', 'garage', 'door', 'amazon', 'connects', 'amazon', 'key', 'NOT_it', 'used', 'personal', 'use', 'also', 'disappointed', 'product', 'functionality']",2
102177,"['would', 'great', 'addition', 'device', 'worked', 'consistently', 'multiple', 'time', 'week', 'need', 'go', 'setup', 'phone', 'get', 'reconnect', 'asks', 'go', 'alexa', 'app', 'time', 'needed', 'screen', 'NOT_showing', 'app', 'repeatedly', 'open', 'close', 'show', 'even', 'try', 'reconnect', 'working', 'add', 'lot', 'functionality', 'older', 'car', 'unfortunately', 'amount', 'error', 'take', 'away', 'experience']",2
102186,"['asked', 'first', 'got', 'alexa', 'auto', 'would', 'given', 'five', 'star', 'worked', 'seamlessly', 'flawlessly', 'couple', 'week', 'never', 'want', 'connect', 'constantly', 'unplug', 'reset', 'randomly', 'cut', 'stop', 'playing', 'phone', 'call', 'sometimes', 'pick', 'sometimes', 'NOT_it', 'NOT_easy', 'switch', 'phone', 'call', 'driving', 'defeat', 'entire', 'purpose', 'hand', 'free', 'trying', 'reconnect', 'every', 'minute', 'decides', 'randomly', 'disconnect', 'become', 'extremely', 'frustrating']",2
102190,"['NOT_buy', 'elantra', 'reason', 'bought', 'speakerphone', 'horrible', 'people', 'hear', 'echo', 'stereo', 'volume', 'high', 'lower', 'NOT_hear', 'hey', 'NOT_echo', 'star', 'ask', 'news', 'random', 'question', 'playing', 'music', 'alexa', 'voice', 'way', 'high', 'whereas', 'music', 'play', 'directly', 'afterwards', 'great', 'wish', 'could', 'get', 'money', 'back', 'there', 'restocking', 'fee', 'tech', 'amazon', 'whatever', 'NOT_buy', 'first', 'version']",2
102191,"['review', 'please', 'know', 'alexas', 'home', 'love', 'one', 'NOT_stay', 'connected', 'phone', 'unfortunately', 'necessity', 'function', 'usually', 'disconnect', 'reconnect', 'bluetooth', 'sound', 'like', 'poor', 'fm', 'connection']",2
102192,"['found', 'product', 'NOT_work', 'well', 'first', 'issue', 'often', 'simply', 'NOT_work', 'would', 'reset', 'echo', 'second', 'found', 'prefer', 'use', 'alexa', 'feature', 'amazon', 'music', 'app', 'audible', 'app', 'phone', 'rather', 'echo', 'auto', 'half', 'time', 'NOT_play', 'asked', 'play', 'third', 'mount', 'odd', 'wire', 'annoying', 'im', 'NOT_sure', 'NOT_go', 'bluetooth', 'anyway', 'think', 'idea', 'good', 'product', 'NOT_something', 'continue', 'using', 'unless', 'major', 'fix', 'made']",2
102198,"['excited', 'NOT_wait', 'take', 'alexa', 'car', 'could', 'request', 'direction', 'read', 'story', 'kid', 'listen', 'music', 'instead', 'got', 'one', 'frustrating', 'thing', 'initially', 'worked', 'great', 'loved', 'much', 'showed', 'anyone', 'rode', 'car', 'week', 'later', 'alexa', 'often', 'trouble', 'understanding', 'sometimes', 'refuse', 'respond', 'occasionally', 'even', 'gotten', 'stuck', 'loop', 'play', 'listening', 'sound', 'followed', 'sound', 'received', 'chime', 'followed', 'listening', 'chime', 'repeat', 'unplugged']",2
102209,"['glad', 'finally', 'write', 'review', 'really', 'wanted', 'love', 'thought', 'going', 'great', 'husband', 'signed', 'special', 'invite', 'first', 'surprised', 'got', 'go', 'buy', 'month', 'finally', 'figured', 'connect', 'alexa', 'hard', 'time', 'connecting', 'car', 'kinda', 'pain', 'want', 'get', 'car', 'go', 'NOT_the', 'case', 'device', 'NOT_easily', 'connect', 'im', 'pull', 'go', 'phone', 'figure', 'give', 'somewhere', 'NOT_have', 'time', 'deal', 'also', 'pain', 'usually', 'would', 'rather', 'connect', 'phone', 'im', 'NOT_even', 'car', 'house', 'trying', 'talk', 'people', 'cell', 'phone', 'automatically', 'connect', 'car', 'lose', 'conversation', 'seems', 'like', 'dropped', 'call', 'really', 'connected', 'car', 'pain', 'im', 'bummed', 'spent', 'money']",2
102214,"['invite', 'list', 'super', 'excited', 'came', 'easy', 'set', 'NOT_look', 'bad', 'car', 'wired', 'day', 'age', 'NOT_it', 'run', 'battery', 'integrates', 'cleaner', 'car', 'also', 'rarely', 'connects', 'asks', 'go', 'manually', 'connect', 'iphone', 'often', 'say', 'connectivity', 'issue', 'rarely', 'understands', 'saying', 'really', 'cool', 'device', 'worked', 'right', 'stage', 'think', 'lot', 'bug', 'work']",2
102216,"['first', 'work', 'phone', 'NOT_take', 'every', 'singe', 'time', 'get', 'truck', 'second', 'hard', 'time', 'hearing', 'understanding', 'assume', 'since', 'repeat', 'time', 'get', 'play', 'im', 'asking', 'took', 'original', 'alexa', 'gen', 'put', 'truck', 'running', 'wifi', 'work', 'twice', 'good', 'NOT_have', 'phone']",2
102224,"['love', 'echo', 'home', 'jumped', 'chance', 'disappointed', 'got', 'always', 'way', 'NOT_mount', 'anywhere', 'car', 'half', 'time', 'freeze', 'play', 'wrong', 'thing', 'NOT_recognize', 'higher', 'pitched', 'voice', 'beep', 'way', 'much', 'keep', 'unplugged', 'time', 'beeping', 'thought', 'would', 'replace', 'xm', 'see', 'never', 'happen']",2
102245,"['would', 'frequently', 'recognize', 'voice', 'giving', 'command', 'light', 'turned', 'nothing', 'happened', 'id', 'repeat', 'multiple', 'time', 'finally', 'command', 'given', 'NOT_worth', 'car', 'phone', 'similar', 'command', 'ok', 'google', 'hey', 'siri', 'etc', 'unless', 'youre', 'dying', 'integrate', 'alexa', 'car', 'NOT_use', 'phone', 'get', 'NOT_great', 'way', 'spend', 'money']",2
