,review,prediction
24405,"['since', 'late', 'ive', 'come', 'expect', 'bose', 'would', 'give', 'mebig', 'sound', 'small', 'package', 'NOT_it', 'weak', 'unidirectional', 'limited', 'plasticity', 'sound', 'range', 'seems', 'like', 'someone', 'pasted', 'bose', 'emblem', 'cheapo', 'NOT_name', 'speaker', 'discount', 'store', 'really', 'wanted', 'love', 'one', 'hoped', 'get', 'amazing', 'bose', 'sound', 'minimalist', 'package', 'even', 'subwoofer', 'dearly', 'need', 'lack', 'dynamic', 'direction', 'NOT_cut', 'need', 'driver', 'range', 'better', 'acoustic', 'casing']",2
24414,"['bought', 'decent', 'review', 'NOT_sure', 'mine', 'acting', 'NOT_record', 'anything', 'sometimes', 'sometimes', 'would', 'thing', 'time', 'loop', 'self', 'second', 'vids', 'record', 'normally', 'would', 'record', 'second', 'stop', 'recording', 'completely', 'tried', 'taking', 'batt', 'putting', 'back', 'still', 'continued', 'setting', 'NOT_save']",2
24465,"['headset', 'year', 'month', 'maybe', 'buy', 'another', 'still', 'connection', 'controller', 'awful', 'move', 'wrong', 'game', 'talking', 'friend', 'simply', 'loses', 'connection', 'probably', 'lost', 'game', 'friend', 'unable', 'assist', 'straight', 'annoying']",2
24509,"['echo', 'show', 'barely', 'usable', 'yet', 'great', 'potential', 'say', 'wanted', 'nice', 'clock', 'iheartradio', 'calendar', 'weather', 'forecast', 'voice', 'control', 'home', 'automation', 'device', 'desk', 'echo', 'show', 'fails', 'provide', 'service', 'seamlessly', 'requirement', 'individually', 'met', 'NOT_together', 'let', 'explain', 'listening', 'iheartradio', 'cannot', 'see', 'clock', 'weather', 'etc', 'basic', 'function', 'time', 'NOT_work', 'listening', 'radio', 'stream', 'iheartradio', 'app', 'take', 'total', 'control', 'display', 'NOT_rotation', 'apps', 'go', 'clock', 'font', 'clock', 'NOT_configurable', 'epic', 'fail', 'le', 'perfect', 'vision', 'ability', 'customize', 'product', 'desire', 'need', 'rate', 'product', 'barely', 'able', 'sold', 'automation', 'product', 'add', 'insult', 'amazon', 'run', 'hint', 'across', 'bottom', 'screen', 'try', 'alexa', 'open', 'nothing', 'annoying', 'spam', 'cannot', 'disable', 'feature', 'echo', 'product', 'line', 'threw', 'google', 'product', 'even', 'echo', 'short', 'coming', 'still', 'better', 'google', 'think', 'harmony', 'product', 'line', 'integration', 'echo', 'good', 'wrong', 'barely', 'cross', 'line', 'usability', 'example', 'cannot', 'set', 'voice', 'command', 'execute', 'single', 'ir', 'button', 'ie', 'arrow', 'arrow', 'etc', 'installed', 'high', 'end', 'automation', 'equipment', 'house', 'crestron', 'compare', 'product', 'decent', 'home', 'automation', 'echo', 'NOT_ready', 'prime', 'time', 'yet', 'great', 'potential', 'eventually', 'hopefully']",2
24526,"['ordered', 'two', 'prime', 'weekend', 'issue', 'keep', 'beeping', 'charging', 'time', 'NOT_even', 'turn', 'encourage', 'bose', 'look', 'issue', 'given', 'speaker', 'problem']",2
24585,"['able', 'install', 'connect', 'garage', 'door', 'opener', 'without', 'major', 'issue', 'really', 'went', 'downhill', 'short', 'list', 'issue', 'system']",2
24593,"['lot', 'going', 'look', 'nice', 'theyre', 'comfortable', 'build', 'quality', 'seems', 'high', 'battery', 'last', 'long', 'enough', 'sound', 'really', 'good', 'ideal', 'condition', 'one', 'star', 'review', 'ideal', 'condition', 'good', 'sound', 'basically', 'sitting', 'perfectly', 'still', 'phone', 'close', 'bud', 'bluetooth', 'connectivity', 'really', 'terrible', 'ive', 'dollar', 'brand', 'ear', 'bud', 'better', 'bluetooth', 'connectivity', 'render', 'positive', 'listed', 'pointless', 'literally', 'second', 'put', 'phone', 'pocket', 'start', 'moving', 'around', 'start', 'hearing', 'distortion', 'sound', 'bluetooth', 'signal', 'ive', 'tried', 'multiple', 'phone', 'phone', 'pixel', 'family', 'member', 'galaxy', 'plus', 'make', 'NOT_difference', 'problem', 'bud', 'NOT_work', 'NOT_run', 'NOT_even', 'walk', 'around', 'house', 'theyre', 'useless']",2
24706,"['great', 'portable', 'bluetooth', 'speaker', 'first', 'unfortunately', 'month', 'use', 'indoors', 'charging', 'port', 'NOT_longer', 'work', 'im', 'outside', 'window', 'refund', 'product', 'support', 'guess', 'im', 'luck', 'speaker', 'used', 'inside', 'apartment', 'mainly', 'travel', 'bathroom', 'kitchen', 'counter', 'ive', 'never', 'dropped', 'never', 'exposed', 'kind', 'rough', 'treatment', 'lead', 'believe', 'charging', 'port', 'flimsy', 'point', 'plug', 'cable', 'barely', 'held', 'place', 'NOT_charge', 'past', 'six', 'month', 'id', 'given', 'star', 'rating', 'kind', 'ruin', 'NOT_want', 'buy', 'new', 'one', 'twice', 'year']",2
24725,"['lasted', 'three', 'month', 'ordered', 'two', 'mine', 'okay', 'still', 'husband', 'hard', 'time', 'charging', 'phone', 'NOT_always', 'connect', 'could', 'difference', 'gentle', 'v', 'heavier', 'use', 'either', 'way', 'looking', 'charger', 'try']",2
24734,"['bought', 'jan', 'daughter', 'new', 'school', 'transferred', 'used', 'school', 'beginning', 'march', 'school', 'shut', 'due', 'covid', 'may', 'picked', 'school', 'since', 'never', 'resumed', 'year', 'began', 'using', 'home', 'one', 'day', 'cord', 'literally', 'pulled', 'sound', 'adjustment', 'cord', 'disappointed', 'quality', 'great', 'would', 'expect', 'little', 'higher', 'quality', 'come', 'kid', 'daughter', 'take', 'care', 'item', 'im', 'little', 'loss']",2
24764,"['started', 'fine', 'NOT_had', 'year', 'yet', 'static', 'starting', 'battery', 'NOT_lasting', 'stop', 'playing', 'NOT_happy']",2
24841,"['product', 'sound', 'NOT_as', 'good', 'advertised', 'realize', 'low', 'price', 'get', 'pay', 'would', 'NOT_recommend', 'anyone']",2
24980,"['NOT_give', 'much', 'chance', 'discovering', 'sound', 'quality', 'poor', 'would', 'never', 'buy', 'use', 'environment', 'manufacturing', 'plant', 'similarly', 'noisy', 'place', 'would', 'NOT_expect', 'hear', 'good', 'music']",2
25040,"['despite', 'awesome', 'length', 'cable', 'trouble', 'staying', 'phone', 'couple', 'second', 'test', 'phone', 'friend', 'charger', 'make', 'sure', 'seemingly', 'snap', 'right', 'charger', 'flimsy', 'slight', 'breeze', 'unplug', 'charger', 'wake']",2
25152,"['paralyzed', 'neck', 'bought', 'hope', 'could', 'finally', 'change', 'channel', 'search', 'movie', 'television', 'show', 'start', 'end', 'use', 'dragon', 'naturallyspeaking', 'control', 'computer', 'write', 'document', 'recognizes', 'voice', 'pairing', 'uhd', 'fire', 'stick', 'echo', 'dot', 'recognizes', 'voice', 'time', 'getting', 'play', 'show', 'im', 'looking', 'work', 'time', 'smart', 'tv', 'NOT_real', 'reason', 'fire', 'stick', 'unless', 'want', 'become', 'overly', 'frustrated']",2
25154,"['earbud', 'charging', 'case', 'blue', 'light', 'come', 'even', 'earbuds', 'fully', 'charged', 'also', 'blue', 'light', 'case', 'stay', 'long', 'time', 'unplug', 'usb', 'charging', 'cable', 'fully', 'charge', 'blue', 'light', 'remaining', 'awhile', 'lose', 'full', 'charge', 'cycle', 'instead', 'charge', 'im', 'intermittently', 'left', 'earbud', 'cut', 'happens', 'extremely', 'annoying', 'tried', 'resetting', 'everything', 'issue', 'still', 'occur']",2
25176,"['cheap', 'laptop', 'get', 'pay', 'NOT_hard', 'drive', 'NOT_cd', 'player', 'mouse', 'board', 'difficult', 'control']",2
25192,"['ill', 'try', 'keep', 'short', 'concept', 'great', 'one', 'camera', 'worked', 'well', 'test', 'bought', 'nine', 'spread', 'around', 'outside', 'house', 'seemed', 'work', 'noticed', 'whenever', 'wanted', 'view', 'camera', 'would', 'take', 'long', 'activate', 'device', 'time', 'came', 'whatever', 'happening', 'front', 'camera', 'issue', 'accessing', 'timeline', 'took', 'long', 'time', 'track', 'back', 'access', 'older', 'video', 'using', 'ring', 'app', 'android', 'tried', 'using', 'website', 'omg', 'disaster', 'first', 'require', 'use', 'two', 'factor', 'authentication', 'mean', 'whenever', 'want', 'log', 'website', 'send', 'text', 'message', 'code', 'enter', 'complete', 'login', 'might', 'seem', 'nice', 'add', 'security', 'get', 'really', 'annoying', 'particularly', 'since', 'NOT_have', 'option', 'remember', 'login', 'session', 'remember', 'device', 'like', 'browser', 'nope', 'smartphone', 'dance', 'every', 'time', 'bad', 'annoying', 'waste', 'time', 'able', 'disable', 'thats', 'also', 'im', 'work', 'away', 'phone', 'wife', 'want', 'access', 'camera', 'work', 'NOT_have', 'phone', 'obviously', 'NOT_access', 'option', 'disable', 'fa', 'removed', 'ever', 'another', 'annoyance', 'try', 'scroll', 'back', 'history', 'camera', 'website', 'way', 'get', 'back', 'early', 'june', 'download', 'earliest', 'video', 'id', 'like', 'keep', 'laboriously', 'scroll', 'browser', 'endless', 'scrolling', 'mechanism', 'mean', 'sit', 'scroll', 'history', 'stop', 'wait', 'catch', 'end', 'load', 'scroll', 'stop', 'wait', 'rinse', 'repeat', 'extremely', 'tedious', 'finally', 'reached', 'video', 'wanted', 'checked', 'damn', 'thing', 'went', 'blank', 'NOT_even', 'download', 'something', 'else', 'try', 'get', 'page', 'back', 'right', 'back', 'started', 'scrolling', 'torture', 'gave', 'disgust']",2
25194,"['bought', 'hope', 'would', 'somewhat', 'comparable', 'old', 'iphone', 'charger', 'gave', 'NOT_sturdy', 'struggle', 'much', 'make', 'charger', 'stick', 'phone', 'take', 'twice', 'long', 'charge', 'phone', 'spent', 'little', 'bit', 'buy', 'new', 'apple', 'charger']",2
25227,"['look', 'good', 'sound', 'good', 'feel', 'good', 'easy', 'charge', 'fun', 'pop', 'case', 'worked', 'well', 'first', 'last', 'several', 'week', 'ive', 'using', 'ive', 'found', 'bluetooth', 'radio', 'exceedingly', 'poor', 'quality', 'bud', 'regularly', 'spontaneously', 'disconnect', 'phone', 'remains', 'pocket', 'theyre', 'point', 'NOT_reconnect', 'phone', 'remove', 'case', 'unless', 'unpair', 'forget', 'phone', 'bluetooth', 'menu', 'entirely', 'pair', 'quite', 'shame', 'really', 'enjoying', 'point']",2
25230,"['disappointed', 'sound', 'quality', 'there', 'even', 'static', 'issue', 'syncing', 'phone', 'supposedly', 'synced', 'NOT_hearing', 'anything', 'could', 'spoiled', 'prior', 'earphone', 'sound', 'great', 'NOT_issues', 'syncing', 'took', 'right', 'away', 'always', 'reconnecting', 'without', 'problem', 'debating', 'whether', 'return', 'one', 'day']",2
25262,"['NOT_easy', 'apply', 'compared', 'ankers', 'bracket', 'pack', 'one', 'arrived', 'cracked', 'one', 'cracked', 'single', 'drop', 'glad', 'three']",2
25308,"['love', 'every', 'review', 'misleading', 'NOT_by', 'want', 'enjoy', 'headphone', 'cannot', 'even', 'turn', 'volume', 'without', 'changing', 'song', 'thats', 'insane', 'NOT_you', 'put', 'different', 'button', 'battery', 'dy', 'min', 'le', 'look', 'feel', 'great', 'quality', 'beyond', 'disappointing', 'hope', 'send', 'back', 'wired', 'skull', 'candy', 'perform', 'day']",2
25342,"['bought', 'plug', 'stereo', 'receiver', 'NOT_have', 'bluetooth', 'audio', 'support', 'charged', 'device', 'plugged', 'receiver', 'inch', 'adapter', 'paired', 'bluetooth', 'headphone', 'NOT_issue', 'thought', 'going', 'well', 'started', 'listening', 'content', 'audio', 'drop', 'frequently', 'lot', 'click', 'pop', 'sound', 'sit', 'foot', 'tv', 'plenty', 'close', 'since', 'replaced', 'euasoo', 'bluetooth', 'transmitter', 'receiver', 'look', 'almost', 'identical', 'work', 'like', 'charm']",2
25400,"['NOT_having', 'good', 'luck', 'product', 'bought', 'mainly', 'notified', 'motion', 'detection', 'person', 'outside', 'house', 'NOT_working', 'well', 'guess', 'get', 'pay', 'good', 'review', 'bit', 'upset', 'probably', 'end', 'purchasing', 'something', 'else']",2
25411,"['really', 'wanted', 'love', 'simply', 'NOT_stay', 'ear', 'tried', 'three', 'tip', 'size', 'NOT_luck', 'sound', 'noise', 'cancelation', 'good', 'far', 'useless']",2
25428,"['NOT_work', 'well', 'iphone', 'first', 'started', 'using', 'echo', 'iphone', 'plus', 'thought', 'iphone', 'old', 'bluetooth', 'work', 'properly', 'upgraded', 'iphone', 'pro', 'max', 'im', 'issue', 'echo', 'sometimes', 'play', 'iphone', 'speaker', 'sometimes', 'car', 'speaker', 'open', 'iphone', 'control', 'center', 'switch', 'car', 'speaker', 'microphone', 'work', 'half', 'time', 'repeat', 'command', 'request', 'time', 'echo', 'acknowledges']",2
25436,"['NOT_have', 'much', 'experience', 'alexa', 'product', 'thought', 'would', 'try', 'version', 'potential', 'super', 'bluetooth', 'device', 'vehicle', 'microphone', 'work', 'great', 'alexa', 'understood', 'without', 'issue', 'huge', 'problem', 'literally', 'limited', 'alexa', 'mic', 'NOT_really', 'integrated', 'app']",2
25471,"['disappointed', 'loved', 'noise', 'canceling', 'headphone', 'truly', 'cancel', 'lot', 'noise', 'kept', 'falling', 'though', 'NOT_cheap', 'even', 'though', 'work', 'great', 'term', 'sound', 'noise', 'canceling', 'return', 'kept', 'falling']",2
25488,"['happy', 'first', 'camera', 'constantly', 'need', 'babysitting', 'wifi', 'better', 'easy', 'access', 'power', 'plug', 'always', 'need', 'power', 'cycle', 'reconnect', 'ill', 'switching', 'away', 'ring', 'product', 'im', 'NOT_happy', 'ring', 'doorbell', 'either', 'need', 'different', 'apps', 'ring', 'make', 'functional', 'alert', 'usually', 'come', 'min', 'two', 'event']",2
25541,"['bought', 'husband', 'use', 'overseas', 'flight', 'cannot', 'get', 'noise', 'cancellation', 'work', 'ipad', 'iphone', 'bluetooth', 'connects', 'hear', 'ambient', 'noise', 'background', 'good', 'enough', 'wireless', 'sound', 'kept', 'one', 'set', 'tried', 'get', 'work', 'sent', 'back', 'customer', 'service', 'sent', 'trick', 'try', 'get', 'work', 'step', 'step', 'ala', 'NOT_solve', 'problem', 'apple', 'product', 'NOT_have', 'nfc', 'function', 'use']",2
25546,"['set', 'everything', 'pretty', 'easy', 'quality', 'video', 'NOT_that', 'great', 'hate', 'second', 'clip', 'detects', 'sound', 'motion', 'yes', 'keep', 'recording', 'second', 'clip', 'miss', 'lot', 'reset', 'whats', 'point', 'recording', 'second', 'NOT_record', 'entire', 'time', 'motion', 'lot', 'missed', 'going', 'send', 'back']",2
25553,"['signal', 'get', 'killed', 'metal', 'cover', 'august', 'lock', 'magnetic', 'metal', 'plate', 'case', 'guessing', 'bench', 'tested', 'radio', 'thing', 'next', 'lock', 'piece', 'put', 'foot', 'away', 'get', 'bad', 'signal', 'regardless', 'orientation', 'removing', 'metal', 'cover', 'plate', 'august', 'lock', 'signal', 'strength', 'shoot', 'previous', 'built', 'lock', 'strong', 'keep', 'bluetooth', 'signal', 'im', 'replacing', 'metal', 'cover', 'printed', 'one', 'see', 'signal', 'stay', 'nice', 'lock', 'nice']",2
25600,"['lasted', 'longer', 'couple', 'month', 'would', 'really', 'liked', 'however', 'went', 'put', 'head', 'left', 'earpiece', 'snapped', 'right', 'NOT_stay', 'head', 'price', 'NOT_expect', 'world', 'greatest', 'noise', 'cancelling', 'sound', 'quality', 'get', 'decent', 'build', 'quality', 'least', 'youre', 'looking', 'buying', 'spend', 'couple', 'extra', 'buck', 'better', 'brand']",2
25637,"['left', 'joystick', 'failed', 'month', 'super', 'light', 'use', 'listened', 'review', 'issue', 'noted', 'controller', 'easier', 'play', 'game', 'bought', 'one', 'half', 'price', 'like', 'others', 'suggested', 'last', 'month', 'win', 'compared', 'paid', 'thing', 'never', 'quick', 'p', 'xbox']",2
25641,"['received', 'device', 'gift', 'insurance', 'agency', 'ironically', 'ive', 'probably', 'never', 'le', 'safe', 'trying', 'figure', 'thing', 'driving', 'ill', 'probably', 'NOT_continue', 'use', 'mazda', 'manually', 'search', 'select', 'phone', 'car', 'entertainment', 'system', 'echo', 'auto', 'device', 'respond', 'vehicle', 'speaker', 'NOT_just', 'start', 'asking', 'echo', 'auto', 'anything', 'change', 'radio', 'station', 'whatever', 'connect', 'phone', 'even', 'connecting', 'ask', 'alexa', 'send', 'text', 'wife', 'NOT_send', 'text', 'message', 'app', 'iphone', 'rather', 'sends', 'message', 'alexa', 'app', 'shell', 'never', 'see', 'ask', 'alexa', 'call', 'instead', 'normal', 'call', 'used', 'alexa', 'app', 'make', 'call', 'word', 'talking', 'internet', 'instead', 'phone', 'sounded', 'horrible', 'car', 'already', 'bluetooth', 'phone', 'feature', 'adding', 'echo', 'auto', 'nothing', 'actually', 'easier', 'use', 'phone', 'bring', 'podcasts', 'etc', 'echo', 'auto']",2
25823,"['NOT_actively', 'noise', 'canceling', 'cancel', 'seashell', 'affect', 'sound', 'hear', 'placing', 'seashell', 'ear', 'cup', 'palm', 'place', 'ear', 'sound', 'hear', 'canceled', 'NOT_external', 'sound', 'like', 'lawnmowers', 'airplane', 'engine', 'leaf', 'blower', 'bus', 'engine', 'besides', 'fine', 'wireless', 'headset', 'NOT_what', 'ordered', 'im', 'sending', 'back']",2
26015,"['price', 'must', 'better', 'ugly', 'interface', 'feel', 'like', 'sound', 'unbalanced', 'right', 'channel', 'noticeably', 'lack', 'high', 'frequency']",2
26016,"['noise', 'cancellation', 'sound', 'quality', 'ok', 'bit', 'disappointing', 'noise', 'cancellation', 'NOT_able', 'notice', 'much', 'difference', 'constant', 'hum', 'noise', 'cancelling', 'turned', 'hum', 'seem', 'varydepending', 'picking', 'sort', 'electrical', 'interferance', 'hum', 'always', 'present', 'every', 'roo', 'tried', 'ended', 'sending', 'back', 'refund']",2
26037,"['bought', 'birthday', 'gift', 'nephew', 'month', 'already', 'NOT_working', 'nephew', 'take', 'good', 'care', 'stuff', 'wire', 'tugged', 'certain', 'way', 'get', 'sound', 'definitely', 'NOT_be', 'buying', 'shame', 'cause', 'really', 'like']",2
26045,"['best', 'part', 'speaker', 'connectivity', 'bluetooth', 'quickly', 'easily', 'connectable', 'worst', 'part', 'music', 'coming', 'tinny', 'like', 'much', 'treble', 'NOT_enough', 'bass', 'tried', 'type', 'music', 'even', 'used', 'wire', 'hookup', 'sounded', 'like', 'tinny', 'much', 'treble']",2
26082,"['system', 'glitchy', 'NOT_sync', 'well', 'app', 'door', 'open', 'closed', 'status', 'app', 'often', 'incorrect', 'defeating', 'purpose', 'system', 'multiple', 'attempt', 'close', 'door', 'showing', 'open', 'result', 'error', 'instruction', 'close', 'locally', 'disappointed', 'robustness', 'system', 'especially', 'since', 'intended', 'provide', 'peace', 'mind', 'security', 'away', 'home']",2
26087,"['start', 'alexa', 'auto', 'day', 'manually', 'using', 'phone', 'end', 'faster', 'play', 'music', 'bluetooth', 'v', 'fighting', 'get', 'alexa', 'auto', 'running', 'NOT_helpful', 'music', 'direction', 'novelty', 'NOT_where', 'near', 'good', 'amazon', 'echo', 'alexa', 'auto', 'cheap', 'definitely', 'get', 'pay', 'NOT_much']",2
